"ID","Pred"
"2021_3124_3163",0.502878199574811
"2021_3124_3210",0.888754645617678
"2021_3124_3234",0.793640743188169
"2021_3124_3246",0.871792578033144
"2021_3124_3276",0.889322513710947
"2021_3124_3301",0.579899760357881
"2021_3124_3329",0.845293810618
"2021_3124_3333",0.844539528230035
"2021_3124_3376",0.584100958813678
"2021_3124_3378",0.705781359712003
"2021_3124_3390",0.557311633762293
"2021_3124_3393",0.882338297046941
"2021_3124_3397",0.814483587504712
"2021_3124_3439",0.860451161757712
"2021_3124_3452",0.793640743188169
"2021_3104_3124",0.103523492101814
"2021_3112_3124",0.118260640658093
"2021_3124_3125",0.718756829898782
"2021_3124_3140",0.823861528505572
"2021_3124_3208",0.733633702413807
"2021_3124_3231",0.769075923433393
"2021_3124_3235",0.890450638722925
"2021_3124_3257",0.722234533649171
"2021_3124_3268",0.558731369324761
"2021_3124_3283",0.705781359712003
"2021_3124_3321",0.887035726884122
"2021_3124_3332",0.927966841496157
"2021_3124_3400",0.852672952056111
"2021_3124_3401",0.606287823785428
"2021_3124_3417",0.810979158119948
"2021_3124_3460",0.836043425542047
"2021_3124_3238",0.754454041942187
"2021_3124_3219",0.871792578033144
"2021_3124_3372",0.693687916421965
"2021_3124_3141",0.815351815283301
"2021_3124_3226",0.733633702413807
"2021_3124_3195",0.702182602090521
"2021_3124_3299",0.850490301546803
"2021_3124_3448",0.921145206889913
"2021_3124_3199",0.904220144369614
"2021_3124_3273",0.878090073942596
"2021_3124_3450",0.948754711147499
"2021_3124_3430",0.932811652090345
"2021_3124_3355",0.818793290134315
"2021_3124_3292",0.819645814494689
"2021_3124_3266",0.790798102797238
"2021_3124_3250",0.885293676054079
"2021_3124_3314",0.891568666873367
"2021_3124_3392",0.816216896575603
"2021_3124_3211",0.672509643334985
"2021_3124_3353",0.82799938026117
"2021_3124_3180",0.850490301546803
"2021_3124_3433",0.852672952056111
"2021_3124_3277",0.884707816491164
"2021_3124_3265",0.823861528505572
"2021_3124_3291",0.87307388225027
"2021_3124_3413",0.800162055915136
"2021_3124_3416",0.77914062081947
"2021_3124_3377",0.830444911353237
"2021_3124_3133",0.87747251432942
"2021_3124_3407",0.74032841951483
"2021_3124_3461",0.876852265080797
"2021_3116_3124",0.176138471494428
"2021_3163_3210",0.887611259859854
"2021_3163_3234",0.791748837508184
"2021_3163_3246",0.87050025774327
"2021_3163_3276",0.888184230221883
"2021_3163_3301",0.577092475825329
"2021_3163_3329",0.843782247924293
"2021_3163_3333",0.843021964414036
"2021_3163_3376",0.581301478368915
"2021_3163_3378",0.703385003471829
"2021_3163_3390",0.554469374021676
"2021_3163_3393",0.881137783553698
"2021_3163_3397",0.812737681636535
"2021_3163_3439",0.859063002376674
"2021_3163_3452",0.791748837508184
"2021_3104_3163",0.104596852632671
"2021_3112_3163",0.119466437752599
"2021_3125_3163",0.283576305897061
"2021_3140_3163",0.177815388846498
"2021_3163_3208",0.731377857839388
"2021_3163_3231",0.767024918145021
"2021_3163_3235",0.889322513710947
"2021_3163_3257",0.719919005947152
"2021_3163_3268",0.555890961116853
"2021_3163_3283",0.703385003471829
"2021_3163_3321",0.885876942585849
"2021_3163_3332",0.927193465102401
"2021_3163_3400",0.851220797624903
"2021_3163_3401",0.603536318526178
"2021_3163_3417",0.809207997485838
"2021_3163_3460",0.834459181708983
"2021_3163_3238",0.752314993605682
"2021_3163_3219",0.87050025774327
"2021_3163_3372",0.691236152414763
"2021_3141_3163",0.186387789494413
"2021_3163_3226",0.731377857839388
"2021_3163_3195",0.699769403262058
"2021_3163_3299",0.849020442788677
"2021_3163_3448",0.920304880672359
"2021_3163_3199",0.903218404295181
"2021_3163_3273",0.876852265080797
"2021_3163_3450",0.94819206111045
"2021_3163_3430",0.932086484702744
"2021_3163_3355",0.817078834199974
"2021_3163_3292",0.817937631058116
"2021_3163_3266",0.788887068210155
"2021_3163_3250",0.884119356338414
"2021_3163_3314",0.890450638722925
"2021_3163_3392",0.814483587504712
"2021_3163_3211",0.669969013903483
"2021_3163_3353",0.826353553944032
"2021_3163_3180",0.849020442788677
"2021_3163_3433",0.851220797624903
"2021_3163_3277",0.883528288056439
"2021_3163_3265",0.822184611153502
"2021_3163_3291",0.871792578033144
"2021_3163_3413",0.798314744154977
"2021_3163_3416",0.777153105314726
"2021_3163_3377",0.828817647754276
"2021_3133_3163",0.123770681068935
"2021_3163_3407",0.738109032540419
"2021_3163_3461",0.875603668640993
"2021_3116_3163",0.177815388846498
"2021_3210_3234",0.324959798959701
"2021_3210_3246",0.459791771676254
"2021_3210_3276",0.501439111709153
"2021_3210_3301",0.147327047943889
"2021_3210_3329",0.406144614763822
"2021_3210_3333",0.404756960348428
"2021_3210_3376",0.149509698453197
"2021_3210_3378",0.230924076566607
"2021_3210_3390",0.136128523658142
"2021_3210_3393",0.484175014735265
"2021_3210_3397",0.354647549560618
"2021_3210_3439",0.435599509759579
"2021_3210_3452",0.324959798959701
"2021_3104_3210",0.479863277964184
"2021_3112_3210",0.517262524432376
"2021_3125_3210",0.757639174862252
"2021_3140_3210",0.630730288616202
"2021_3208_3210",0.743634522007328
"2021_3210_3231",0.294218640287997
"2021_3210_3235",0.50431723975506
"2021_3210_3257",0.245545958057814
"2021_3210_3268",0.13680688860321
"2021_3210_3283",0.230924076566607
"2021_3210_3321",0.49568276024494
