"ID","Pred"
"2016_3107_3113",0.0509701605271973
"2016_3107_3120",0.282752443630953
"2016_3107_3124",0.0210243804291521
"2016_3107_3177",0.212600106785182
"2016_3107_3243",0.283597387845917
"2016_3107_3257",0.0845830855439237
"2016_3107_3277",0.130368128747001
"2016_3107_3280",0.177572281171136
"2016_3107_3326",0.0865042882259077
"2016_3107_3333",0.0485591946890234
"2016_3107_3376",0.0212901305818117
"2016_3107_3382",0.33408630466436
"2016_3107_3393",0.128967794298725
"2016_3107_3397",0.242982594699856
"2016_3107_3452",0.212155050747868
"2016_3107_3163",0.0213873990313395
"2016_3107_3182",0.281774394459473
"2016_3107_3199",0.177543502751596
"2016_3107_3231",0.282714523369376
"2016_3107_3246",0.0850118799086279
"2016_3107_3268",0.0486927135561503
"2016_3107_3281",0.334685305810365
"2016_3107_3323",0.0208929058349676
"2016_3107_3328",0.212884073039044
"2016_3107_3355",0.501090326034042
"2016_3107_3378",0.212514281312228
"2016_3107_3390",0.130425009611514
"2016_3107_3400",0.049729487601171
"2016_3107_3401",0.132099886127161
"2016_3107_3417",0.08491636472178
"2016_3107_3449",0.241543718356167
"2016_3107_3196",0.178645343964131
"2016_3107_3308",0.720748334942858
"2016_3107_3385",0.252869739529608
"2016_3107_3225",0.750495507366315
"2016_3107_3241",0.399468552271652
"2016_3107_3203",0.251422188349795
"2016_3107_3146",0.66945360033725
"2016_3107_3125",0.601335570651349
"2016_3107_3151",0.500086338358211
"2016_3107_3138",0.669115351866212
"2016_3107_3407",0.720073451301829
"2016_3107_3239",0.749948578234997
"2016_3107_3329",0.242858402373656
"2016_3107_3119",0.599725600127113
"2016_3107_3453",0.331617594175587
"2016_3107_3343",0.401675974424289
"2016_3107_3352",0.751614156995063
"2016_3107_3371",0.253796184925197
"2016_3107_3292",0.499913661641789
"2016_3107_3208",0.25363843340088
"2016_3107_3421",0.670207011871986
"2016_3107_3233",0.720594718273143
"2016_3107_3140",0.240883235396413
"2016_3107_3299",0.751254028582792
"2016_3107_3345",0.403013283139456
"2016_3107_3274",0.17777349008411
"2016_3107_3161",0.399304291982509
"2016_3107_3362",0.599308499576243
"2016_3106_3107",0.278391957669546
"2016_3107_3283",0.600654880406687
"2016_3107_3218",0.669765912985167
"2016_3107_3335",0.332278616601136
