"ID","Pred"
"2017_3113_3166",0.319929324262779
"2017_3113_3177",0.306312083578035
"2017_3113_3199",0.333860575416878
"2017_3113_3246",0.323698330507263
"2017_3113_3268",0.157741327529574
"2017_3113_3280",0.249836518171358
"2017_3113_3281",0.365256664947683
"2017_3113_3301",0.375998241382333
"2017_3113_3323",0.0801183430290193
"2017_3113_3326",0.256365477992672
"2017_3113_3333",0.163169033997105
"2017_3113_3345",0.331305043692668
"2017_3113_3376",0.130150050925691
"2017_3113_3400",0.305090287270497
"2017_3113_3452",0.291833611718799
"2017_3113_3124",0.165540818291017
"2017_3113_3143",0.579899760357881
"2017_3113_3163",0.0780225763173731
"2017_3113_3181",0.158507633076758
"2017_3113_3243",0.363923100312118
"2017_3113_3257",0.221851545780868
"2017_3113_3274",0.288277475657245
"2017_3113_3328",0.422907524174671
"2017_3113_3332",0.462652682833507
"2017_3113_3346",0.371955194378058
"2017_3113_3390",0.14374793990185
"2017_3113_3393",0.361262250888275
"2017_3113_3397",0.478426666948855
"2017_3113_3401",0.462652682833507
"2017_3113_3417",0.267492710244332
"2017_3113_3449",0.294218640287997
"2017_3113_3277",0.474119069108831
"2017_3113_3405",0.299022601389892
"2017_3113_3320",0.472684026993507
"2017_3113_3442",0.306312083578035
"2017_3113_3125",0.342881313512921
"2017_3113_3137",0.388229499218936
"2017_3113_3407",0.611770500781064
"2017_3113_3378",0.361262250888275
"2017_3113_3120",0.715252751049199
"2017_3113_3352",0.613136820153143
"2017_3113_3443",0.222846894685274
"2017_3113_3253",0.560150145231903
"2017_3113_3453",0.41729811503577
"2017_3113_3421",0.692463392579518
"2017_3113_3146",0.361262250888275
"2017_3113_3189",0.265242910683453
"2017_3113_3411",0.58270188496423
"2017_3113_3261",0.555890961116853
"2017_3107_3113",0.515824985264735
"2017_3113_3214",0.699769403262058
"2017_3113_3179",0.221851545780868
"2017_3113_3151",0.422907524174671
"2017_3113_3195",0.415899041186322
"2017_3113_3211",0.411710028136837
"2017_3113_3396",0.323698330507263
"2017_3113_3266",0.209201897202762
"2017_3113_3308",0.458362297285237
"2017_3113_3235",0.418698521631085
"2017_3113_3173",0.324959798959701
"2017_3113_3335",0.306312083578035
"2017_3113_3129",0.393712176214572
"2017_3113_3286",0.422907524174671
"2017_3166_3177",0.484175014735265
"2017_3166_3199",0.515824985264735
"2017_3166_3246",0.50431723975506
"2017_3166_3268",0.284747248950801
"2017_3166_3280",0.414501321328191
"2017_3166_3281",0.550199353253537
"2017_3166_3301",0.561567938973646
"2017_3166_3323",0.156217752075707
"2017_3166_3326",0.422907524174671
"2017_3166_3333",0.293024705191459
"2017_3166_3345",0.512949144892864
"2017_3166_3376",0.241305379853144
"2017_3166_3400",0.482737475567624
"2017_3166_3452",0.466948606115559
"2017_3124_3166",0.703385003471829
"2017_3143_3166",0.254176791649501
"2017_3163_3166",0.84753872399585
"2017_3166_3181",0.28592109741465
"2017_3166_3243",0.548774335859742
"2017_3166_3257",0.377349804212738
"2017_3166_3274",0.462652682833507
"2017_3166_3328",0.60903260340424
"2017_3166_3332",0.646668842325615
"2017_3166_3346",0.557311633762293
"2017_3166_3390",0.263005239459311
"2017_3166_3393",0.545921922780484
"2017_3166_3397",0.660999091246358
"2017_3166_3401",0.646668842325615
"2017_3166_3417",0.437015271896404
"2017_3166_3449",0.469815319996098
"2017_3166_3277",0.657118686487079
"2017_3166_3405",0.475554538879339
"2017_3166_3320",0.655820505912395
"2017_3166_3442",0.484175014735265
"2017_3125_3166",0.474119069108831
"2017_3137_3166",0.425719796345476
"2017_3166_3407",0.770096676660982
"2017_3166_3378",0.545921922780484
"2017_3120_3166",0.157741327529574
"2017_3166_3352",0.771114260687597
