"ID","Pred"
"2016_3107_3113",0.0551719630078878
"2016_3107_3120",0.286727688336628
"2016_3107_3124",0.0222076912573433
"2016_3107_3177",0.215938151080505
"2016_3107_3243",0.288417576766556
"2016_3107_3257",0.0872447509437359
"2016_3107_3277",0.133522878620644
"2016_3107_3280",0.180901804408893
"2016_3107_3326",0.0910871563077041
"2016_3107_3333",0.0503500313315401
"2016_3107_3376",0.0227391915626624
"2016_3107_3382",0.337936470789459
"2016_3107_3393",0.130722209724093
"2016_3107_3397",0.247510408414148
"2016_3107_3452",0.215048039005878
"2016_3107_3163",0.022933728461718
"2016_3107_3182",0.284771589993668
"2016_3107_3199",0.180844247569813
"2016_3107_3231",0.286651847813473
"2016_3107_3246",0.0881023396731444
"2016_3107_3268",0.0506170690657938
"2016_3107_3281",0.339134473081469
"2016_3107_3323",0.0219447420689744
"2016_3107_3328",0.216506083588229
"2016_3107_3355",0.502180652068085
"2016_3107_3378",0.215766500134598
"2016_3107_3390",0.133636640349671
"2016_3107_3400",0.0526906171558351
"2016_3107_3401",0.136986393380965
"2016_3107_3417",0.0879113092994486
"2016_3107_3449",0.24463265572677
"2016_3107_3196",0.183047929994883
"2016_3107_3308",0.720273868810993
"2016_3107_3385",0.256508800950048
"2016_3107_3225",0.750221692841799
"2016_3107_3241",0.399452121509567
"2016_3107_3203",0.253613698590423
"2016_3107_3146",0.669143339213759
"2016_3107_3125",0.602156124336434
"2016_3107_3151",0.500172676716422
"2016_3107_3138",0.668466842271684
"2016_3107_3407",0.718924101528936
"2016_3107_3239",0.749127834579162
"2016_3107_3329",0.247262023761748
"2016_3107_3119",0.598936183287961
"2016_3107_3453",0.332999049811913
"2016_3107_3343",0.403866965814842
"2016_3107_3352",0.752458992099294
"2016_3107_3371",0.258361691741225
"2016_3107_3292",0.499827323283578
"2016_3107_3208",0.258046188692591
"2016_3107_3421",0.670650162283232
"2016_3107_3233",0.719966635471565
"2016_3107_3140",0.243311689807262
"2016_3107_3299",0.751738735274753
"2016_3107_3345",0.406541583245175
"2016_3107_3274",0.181304222234841
"2016_3107_3161",0.399123600931281
"2016_3107_3362",0.598101982186222
"2016_3106_3107",0.278006716413814
"2016_3107_3283",0.60079474384711
"2016_3107_3218",0.669767964509595
"2016_3107_3335",0.334321094663012
"2016_3113_3120",0.823333789078543
"2016_3113_3124",0.394589407160702
"2016_3113_3177",0.747267674500544
"2016_3113_3243",0.824923170903045
"2016_3113_3257",0.596078782164489
"2016_3113_3277",0.665879675009112
"2016_3113_3280",0.717602509619702
"2016_3113_3326",0.599962161654829
"2016_3113_3333",0.494996730363427
"2016_3113_3376",0.395170945441549
"2016_3113_3382",0.870159559163496
"2016_3113_3393",0.662994685105378
"2016_3113_3397",0.760689451232123
"2016_3113_3452",0.746386301409577
"2016_3113_3163",0.395382729492189
"2016_3113_3182",0.821450145667182
"2016_3113_3199",0.717545291396557
"2016_3113_3231",0.823261645197491
"2016_3113_3246",0.596962867110432
"2016_3113_3268",0.49528245111797
"2016_3113_3281",0.871278614984664
"2016_3113_3323",0.394300112983898
"2016_3113_3328",0.747824661823539
"2016_3113_3355",0.946968309110481
"2016_3113_3378",0.747098512339874
"2016_3113_3390",0.665994588672934
"2016_3113_3400",0.497466018366665
"2016_3113_3401",0.669301961078037
"2016_3113_3417",0.596766816159356
"2016_3113_3449",0.757912309841305
"2016_3113_3196",0.719705394062015
"2016_3113_3308",0.99404365204181
"2016_3113_3385",0.787803855836385
"2016_3113_3225",0.994981661257551
"2016_3113_3241",0.908315951787091
"2016_3113_3203",0.784951960994122
"2016_3113_3146",0.990167118904336
"2016_3113_3125",0.974766552038455
"2016_3113_3151",0.944999763168719
"2016_3113_3138",0.989514757771947
"2016_3113_3407",0.99274816753489
"2016_3113_3239",0.993946901571797
"2016_3113_3329",0.760453820530318
"2016_3113_3119",0.971645139271492
"2016_3113_3453",0.865359670938293
"2016_3113_3343",0.91270290720099
"2016_3113_3352",0.997053459041122
"2016_3113_3371",0.789573324555052
"2016_3113_3292",0.944655918336836
"2016_3113_3208",0.789275013223769
"2016_3113_3421",0.991599788168486
"2016_3113_3233",0.993750764964247
"2016_3113_3140",0.756602058317467
"2016_3113_3299",0.996392916289894
"2016_3113_3345",0.915240099765607
"2016_3113_3274",0.718001347957865
"2016_3113_3161",0.907979107791189
"2016_3113_3362",0.970814734688916
"2016_3106_3113",0.00433845113180648
"2016_3113_3283",0.973462800799846
"2016_3113_3218",0.99076439230655
"2016_3113_3335",0.866675465590969
"2016_3120_3124",0.126094458610773
"2016_3120_3177",0.280453487411883
"2016_3120_3243",0.502070726370524
"2016_3120_3257",0.209147727245827
"2016_3120_3277",0.239194920509002
"2016_3120_3280",0.250846684268915
"2016_3120_3326",0.212275521244003
"2016_3120_3333",0.173208452488123
"2016_3120_3376",0.126394359148507
"2016_3120_3382",0.599423155082548
"2016_3120_3393",0.23712569776063
"2016_3120_3397",0.333976666257123
"2016_3120_3452",0.279650443345071
"2016_3120_3163",0.126506412581254
"2016_3120_3182",0.497929273629476
"2016_3120_3199",0.250795871680285
"2016_3120_3231",0.499913655204899
"2016_3120_3246",0.209777595969007
"2016_3120_3268",0.17337396546561
"2016_3120_3281",0.600957720542684
"2016_3120_3323",0.125949375809226
"2016_3120_3328",0.280993606504879
"2016_3120_3355",0.715340900025337
"2016_3120_3378",0.280294605937985
"2016_3120_3390",0.23928730524691
"2016_3120_3400",0.174754661656409
"2016_3120_3401",0.242369381304468
"2016_3120_3417",0.20963424777069
"2016_3120_3449",0.330963261767052
"2016_3120_3196",0.252901487660126
"2016_3120_3308",0.784865614768443
"2016_3120_3385",0.400122455535388
"2016_3120_3225",0.820359916447626
"2016_3120_3241",0.661173645698566
"2016_3120_3203",0.397427583303625
"2016_3120_3146",0.755481560579852
"2016_3120_3125",0.745897837087196
"2016_3120_3151",0.71342444592708
"2016_3120_3138",0.75477246511764
"2016_3120_3407",0.78340943971241
"2016_3120_3239",0.819069420508867
"2016_3120_3329",0.333688979759971
"2016_3119_3120",0.257388438276726
"2016_3120_3453",0.594437016557502
"2016_3120_3343",0.665108889669453
"2016_3120_3352",0.823405424990913
"2016_3120_3371",0.402184962267598
"2016_3120_3292",0.713122018769354
"2016_3120_3208",0.401811783078356
"2016_3120_3421",0.757204206095807
"2016_3120_3233",0.784520444319222
"2016_3120_3140",0.329782147916885
"2016_3120_3299",0.822358507343536
"2016_3120_3345",0.668217908843212
"2016_3120_3274",0.251207823749492
"2016_3120_3161",0.660926010762153
"2016_3120_3362",0.741880177124576
"2016_3106_3120",0.213033659376567
"2016_3120_3283",0.744409358566156
"2016_3120_3218",0.756170412999966
"2016_3120_3335",0.595597667618151
"2016_3124_3177",0.763937070305221
"2016_3124_3243",0.874371108143808
"2016_3124_3257",0.671750102700193
"2016_3124_3277",0.723439541863834
"2016_3124_3280",0.753058329557586
"2016_3124_3326",0.673967117991737
"2016_3124_3333",0.601411765635726
"2016_3124_3376",0.501032470946219
"2016_3124_3382",0.918517069026171
"2016_3124_3393",0.721403253319176
"2016_3124_3397",0.793586609468545
"2016_3124_3452",0.763537133347288
"2016_3124_3163",0.501372827837673
"2016_3124_3182",0.873238951651456
"2016_3124_3199",0.753031364979852
"2016_3124_3231",0.873882510805579
"2016_3124_3246",0.672371825349828
"2016_3124_3268",0.601750472575556
"2016_3124_3281",0.918828239720732
"2016_3124_3323",0.499424988722155
"2016_3124_3328",0.76416784783427
"2016_3124_3355",0.978689432424289
"2016_3124_3378",0.763863764920735
"2016_3124_3390",0.723503401699506
"2016_3124_3400",0.603803941897992
"2016_3124_3401",0.724980163235045
"2016_3124_3417",0.672241399095288
"2016_3124_3449",0.792581870842452
"2016_3124_3196",0.753926216387313
"2016_3124_3308",0.998559336829923
"2016_3124_3385",0.827404795939925
"2016_3124_3225",0.998844713899265
"2016_3124_3241",0.950261502984408
"2016_3124_3203",0.82616299923393
"2016_3124_3146",0.998337224551915
"2016_3124_3125",0.995405506528554
"2016_3124_3151",0.977873543440159
"2016_3124_3138",0.998104252080536
"2016_3124_3407",0.998114107470865
"2016_3124_3239",0.998528248877648
"2016_3124_3329",0.793512996847434
"2016_3119_3124",0.00577092866114798
"2016_3124_3453",0.916637910267413
"2016_3124_3343",0.952367767510654
"2016_3124_3352",0.999386931399366
"2016_3124_3371",0.827989149396211
"2016_3124_3292",0.977709018162136
"2016_3124_3208",0.827898330267095
"2016_3124_3421",0.998793551315706
"2016_3124_3233",0.998464213606058
"2016_3124_3140",0.791976637801061
"2016_3124_3299",0.999225746441056
"2016_3124_3345",0.95316426335304
"2016_3124_3274",0.753240819989386
"2016_3124_3161",0.950039823978187
"2016_3124_3362",0.993832186695241
"2016_3106_3124",0.000965054071810357
"2016_3124_3283",0.994965500712487
"2016_3124_3218",0.998536078278556
"2016_3124_3335",0.917266458545359
"2016_3177_3243",0.721357775324111
"2016_3177_3257",0.279401530801167
"2016_3177_3277",0.33164347983429
"2016_3177_3280",0.400776964834159
"2016_3177_3326",0.283144090955277
"2016_3177_3333",0.248187881143909
"2016_3177_3376",0.236532418994776
"2016_3177_3382",0.74933027384891
"2016_3177_3393",0.328981269973362
"2016_3177_3397",0.601569059971316
"2016_3177_3452",0.49911010853834
"2016_3163_3177",0.76329472348992
"2016_3177_3182",0.717516663592129
"2016_3177_3199",0.400719721531918
"2016_3177_3231",0.71946649905465
"2016_3177_3246",0.280215756004554
"2016_3177_3268",0.24843010249104
"2016_3177_3281",0.750626625893162
"2016_3177_3323",0.23583215216573
"2016_3177_3328",0.500575011277845
"2016_3177_3355",0.786267755646798
"2016_3177_3378",0.499827323283578
"2016_3177_3390",0.331754308063752
"2016_3177_3400",0.250347870292395
"2016_3177_3401",0.335117019841566
"2016_3177_3417",0.280033364528435
"2016_3177_3449",0.59859106142204
"2016_3177_3196",0.402952728400952
"2016_3177_3308",0.912411874959817
"2016_3177_3385",0.667797846579693
"2016_3177_3225",0.94791777407867
"2016_3177_3241",0.753460053257494
"2016_3177_3203",0.664882980158434
"2016_3146_3177",0.132708835980503
"2016_3125_3177",0.177877225698266
"2016_3151_3177",0.215766500134598
"2016_3138_3177",0.133409416733818
"2016_3177_3407",0.911005018063579
"2016_3177_3239",0.946754780058773
"2016_3177_3329",0.601306016622996
"2016_3119_3177",0.181189369435734
"2016_3177_3453",0.744268331379925
"2016_3177_3343",0.757856164150653
"2016_3177_3352",0.950368912286518
"2016_3177_3371",0.669742483357672
"2016_3177_3292",0.78389070781372
"2016_3177_3208",0.669406825029018
"2016_3177_3421",0.868882100305812
"2016_3177_3233",0.912088690700551
"2016_3140_3177",0.402726642152534
"2016_3177_3299",0.949568942647643
"2016_3177_3345",0.760689451232123
"2016_3177_3274",0.401178783667767
"2016_3161_3177",0.246853975784191
"2016_3177_3362",0.817982402663217
"2016_3106_3177",0.0857463902956946
"2016_3177_3283",0.820699542253179
"2016_3177_3218",0.867945494476434
"2016_3177_3335",0.745581258736594
"2016_3243_3257",0.207951780038098
"2016_3243_3277",0.23768244424755
"2016_3243_3280",0.249135686905561
"2016_3243_3326",0.210471912974113
"2016_3243_3333",0.172438314519946
"2016_3243_3376",0.12583699380695
"2016_3243_3382",0.597330089240443
"2016_3243_3393",0.236087151605641
"2016_3243_3397",0.331893515300893
"2016_3243_3452",0.277964812748414
"2016_3163_3243",0.874084684578633
"2016_3182_3243",0.50397117252836
"2016_3199_3243",0.75090671895026
"2016_3231_3243",0.502153221282536
"2016_3243_3246",0.208435624429455
"2016_3243_3268",0.172557144378481
"2016_3243_3281",0.598907451067655
"2016_3243_3323",0.125529004196865
"2016_3243_3328",0.279109963093519
"2016_3243_3355",0.71337353343691
"2016_3243_3378",0.278506513160442
"2016_3243_3390",0.237756591371619
"2016_3243_3400",0.173576642727178
"2016_3243_3401",0.240388525794758
"2016_3243_3417",0.208324512072633
"2016_3243_3449",0.329140650911624
"2016_3196_3243",0.749076723944678
"2016_3243_3308",0.78279742228423
"2016_3243_3385",0.398146914935597
"2016_3225_3243",0.181733389491906
"2016_3241_3243",0.340191403373698
"2016_3203_3243",0.604166265495132
"2016_3146_3243",0.246539946742506
"2016_3125_3243",0.2561786480131
"2016_3151_3243",0.288290735785617
"2016_3138_3243",0.247186489386659
"2016_3243_3407",0.781447655002172
"2016_3239_3243",0.182993312790333
"2016_3243_3329",0.331615850850675
"2016_3119_3243",0.259140672684286
"2016_3243_3453",0.592843167758745
"2016_3243_3343",0.663122828282907
"2016_3243_3352",0.82153212444546
"2016_3243_3371",0.400094226901382
"2016_3243_3292",0.711457846690327
"2016_3208_3243",0.600270516064202
"2016_3243_3421",0.755111311729509
"2016_3233_3243",0.217529825155806
"2016_3140_3243",0.671851543785561
"2016_3243_3299",0.820359916447626
"2016_3243_3345",0.666138366407169
"2016_3243_3274",0.249439496156688
"2016_3161_3243",0.340383724935903
"2016_3243_3362",0.740250878140021
"2016_3106_3243",0.215105603474244
"2016_3243_3283",0.742431146961353
"2016_3218_3243",0.245893733807747
"2016_3243_3335",0.593809574840608
"2016_3257_3277",0.600464991942325
"2016_3257_3280",0.669536874649863
"2016_3257_3326",0.503750764964247
"2016_3257_3333",0.398561906526549
"2016_3257_3376",0.329026507502527
"2016_3257_3382",0.825736003494212
"2016_3257_3393",0.597472245680719
"2016_3257_3397",0.751902419086441
"2016_3257_3452",0.719810437611904
"2016_3163_3257",0.670697058113584
"2016_3182_3257",0.210678441121118
"2016_3199_3257",0.330515005650227
"2016_3231_3257",0.209204006376298
"2016_3246_3257",0.49908156154439
"2016_3257_3268",0.398907512428711
"2016_3257_3281",0.826559888874389
"2016_3257_3323",0.327853674404272
"2016_3257_3328",0.721079923104934
"2016_3257_3355",0.914611616396071
"2016_3257_3378",0.720449752762722
"2016_3257_3390",0.600575442997462
"2016_3257_3400",0.401380159204839
"2016_3257_3401",0.603507986263511
"2016_3257_3417",0.500718318538902
