"ID","Pred"
"2016_3107_3113",0.256858482081033
"2016_3107_3120",0.477539434209008
"2016_3107_3124",0.0790066110105216
"2016_3107_3177",0.376164277256035
"2016_3107_3243",0.51978664495721
"2016_3107_3257",0.215004690134724
"2016_3107_3277",0.284950872555532
"2016_3107_3280",0.340718919821215
"2016_3107_3326",0.311064824233929
"2016_3107_3333",0.136310190172338
"2016_3107_3376",0.0922941186434997
"2016_3107_3382",0.52274444479423
"2016_3107_3393",0.214934150141752
"2016_3107_3397",0.464845466700164
"2016_3107_3452",0.353911475390353
"2016_3107_3163",0.0971575411198896
"2016_3107_3182",0.428636975635011
"2016_3107_3199",0.339279998844219
"2016_3107_3231",0.475643421130132
"2016_3107_3246",0.236444408369936
"2016_3107_3268",0.142986133528682
"2016_3107_3281",0.552694502094472
"2016_3107_3323",0.0724328813012984
"2016_3107_3328",0.39036258994912
"2016_3107_3355",0.55451630170212
"2016_3107_3378",0.371873003608345
"2016_3107_3390",0.287794915781198
"2016_3107_3400",0.194824835779714
"2016_3107_3401",0.371538741563557
"2016_3107_3417",0.23166864902754
"2016_3107_3449",0.392901649515715
"2016_3107_3196",0.394372059470968
"2016_3107_3308",0.697499494481522
"2016_3107_3385",0.431183749131156
"2016_3107_3225",0.737078595665001
"2016_3107_3241",0.39866344492951
"2016_3107_3203",0.358806190140531
"2016_3107_3146",0.654250805286232
"2016_3107_3125",0.641542701220518
"2016_3107_3151",0.504316917910541
"2016_3107_3138",0.637338381734348
"2016_3107_3407",0.663755312430075
"2016_3107_3239",0.709732139099082
"2016_3107_3329",0.458635850390161
"2016_3107_3119",0.561044175008705
"2016_3107_3453",0.399308920355577
"2016_3107_3343",0.509034552561384
"2016_3107_3352",0.793011077102397
"2016_3107_3371",0.477506018910585
"2016_3107_3292",0.495683082089459
"2016_3107_3208",0.469618442694741
"2016_3107_3421",0.691921382023045
"2016_3107_3233",0.689818660995817
"2016_3107_3140",0.359877501528003
"2016_3107_3299",0.775004656488865
"2016_3107_3345",0.575899988319709
"2016_3107_3274",0.350779365469936
"2016_3107_3161",0.390450430472353
"2016_3107_3362",0.540189147465224
"2016_3106_3107",0.25951513613866
"2016_3107_3283",0.607508188987411
"2016_3107_3218",0.669866437682112
"2016_3107_3335",0.432360041633046
"2016_3113_3120",0.765170917364671
"2016_3113_3124",0.277095586207868
"2016_3113_3177",0.663228137133631
"2016_3113_3243",0.804905462977218
"2016_3113_3257",0.489609146921905
"2016_3113_3277",0.572659200170039
"2016_3113_3280",0.630715514699234
"2016_3113_3326",0.586693634180384
"2016_3113_3333",0.374918259085679
"2016_3113_3376",0.291634043229067
"2016_3113_3382",0.807110072047971
"2016_3113_3393",0.500534452576704
"2016_3113_3397",0.740151024456609
"2016_3113_3452",0.64119380985947
"2016_3113_3163",0.296928644495043
"2016_3113_3182",0.718079832080655
"2016_3113_3199",0.629285059120607
"2016_3113_3231",0.763367320338364
"2016_3113_3246",0.511711270570467
"2016_3113_3268",0.382061277949262
"2016_3113_3281",0.835086467577173
"2016_3113_3323",0.26986323178777
"2016_3113_3328",0.677152820208505
"2016_3113_3355",0.796648320878189
"2016_3113_3378",0.658999083116892
"2016_3113_3390",0.575532041765591
"2016_3113_3400",0.436650459166634
"2016_3113_3401",0.658216351893177
"2016_3113_3417",0.506809996793582
"2016_3113_3449",0.670722489686159
"2016_3113_3196",0.683287625757052
"2016_3113_3308",0.85109130104526
"2016_3113_3385",0.717385895666217
"2016_3113_3225",0.874541531438768
"2016_3113_3241",0.67401287813595
"2016_3113_3203",0.646088524609647
"2016_3113_3146",0.832711365795599
"2016_3113_3125",0.845349471384439
"2016_3113_3151",0.747434672334128
"2016_3113_3138",0.816402337485874
"2016_3113_3407",0.818704188372242
"2016_3113_3239",0.848672539294927
"2016_3113_3329",0.734260256911488
"2016_3113_3119",0.767314152210357
"2016_3113_3453",0.687112866417898
"2016_3113_3343",0.783686763483426
"2016_3113_3352",0.926336476028056
"2016_3113_3371",0.761622613632905
"2016_3113_3292",0.738838551537077
"2016_3113_3208",0.754164830350837
"2016_3113_3421",0.868528097399348
"2016_3113_3233",0.843769124106171
"2016_3113_3140",0.637966201590217
"2016_3113_3299",0.909822907247345
"2016_3113_3345",0.84711657759886
"2016_3113_3274",0.640686473153312
"2016_3113_3161",0.665591778238394
"2016_3113_3362",0.746554037645951
"2016_3106_3113",0.108461278295162
"2016_3113_3283",0.812755690419211
"2016_3113_3218",0.847643200850945
"2016_3113_3335",0.720007732734797
"2016_3120_3124",0.0992403723087534
"2016_3120_3177",0.320684411090397
"2016_3120_3243",0.551768159263089
"2016_3120_3257",0.206403681389066
"2016_3120_3277",0.256958269071514
"2016_3120_3280",0.289630832102843
"2016_3120_3326",0.284598531343487
"2016_3120_3333",0.14838512180198
"2016_3120_3376",0.106737885752096
"2016_3120_3382",0.573218469873374
"2016_3120_3393",0.205227700362197
"2016_3120_3397",0.423749331485818
"2016_3120_3452",0.300608309420089
"2016_3120_3163",0.109539221570775
"2016_3120_3182",0.448231840736911
"2016_3120_3199",0.288360517387092
"2016_3120_3231",0.49784138012247
"2016_3120_3246",0.222150399468585
"2016_3120_3268",0.152522946239163
"2016_3120_3281",0.611582606376763
"2016_3120_3323",0.0956133022700717
"2016_3120_3328",0.334187388415295
"2016_3120_3355",0.574175274840109
"2016_3120_3378",0.316712374242948
"2016_3120_3390",0.259267887519206
"2016_3120_3400",0.187040351009122
"2016_3120_3401",0.336319788958166
"2016_3120_3417",0.218566694510637
"2016_3120_3449",0.348414219234046
"2016_3120_3196",0.341000916883108
"2016_3120_3308",0.643929868967665
"2016_3120_3385",0.415421795575034
"2016_3120_3225",0.690824101591737
"2016_3120_3241",0.455008467406391
"2016_3120_3203",0.348049989780954
"2016_3120_3146",0.609953758149836
"2016_3120_3125",0.628982201799942
"2016_3120_3151",0.526263922383695
"2016_3120_3138",0.592226371594553
"2016_3120_3407",0.607525492566856
"2016_3120_3239",0.658561703122769
"2016_3120_3329",0.416557169057036
"2016_3119_3120",0.453174682298123
"2016_3120_3453",0.448565006747218
"2016_3120_3343",0.553389566678572
"2016_3120_3352",0.766961815173911
"2016_3120_3371",0.466984463880284
"2016_3120_3292",0.518703243440531
"2016_3120_3208",0.457654984149236
"2016_3120_3421",0.653019896048722
"2016_3120_3233",0.635300607737163
"2016_3120_3140",0.318886372979871
"2016_3120_3299",0.740788873989508
"2016_3120_3345",0.631115046022536
"2016_3120_3274",0.298659319117252
"2016_3120_3161",0.448817593996078
"2016_3120_3362",0.528540702734433
"2016_3106_3120",0.303551984657571
"2016_3120_3283",0.59177023877394
"2016_3120_3218",0.627175068652692
"2016_3120_3335",0.477581283263441
"2016_3124_3177",0.821341501284067
"2016_3124_3243",0.912398796555786
"2016_3124_3257",0.719419892447066
"2016_3124_3277",0.776641320802527
"2016_3124_3280",0.807994513559695
"2016_3124_3326",0.774845274735678
"2016_3124_3333",0.622933733702823
"2016_3124_3376",0.52581177365548
"2016_3124_3382",0.929040809112956
"2016_3124_3393",0.725734107186073
"2016_3124_3397",0.861954736470236
"2016_3124_3452",0.81134307733574
"2016_3124_3163",0.534320695941834
"2016_3124_3182",0.884094884246986
"2016_3124_3199",0.807320399116345
"2016_3124_3231",0.900183863100051
"2016_3124_3246",0.734962958687938
"2016_3124_3268",0.631401407198576
"2016_3124_3281",0.936820076476964
"2016_3124_3323",0.485624718053866
"2016_3124_3328",0.827110939510295
"2016_3124_3355",0.943421481030279
"2016_3124_3378",0.819508866671928
"2016_3124_3390",0.778237816694342
"2016_3124_3400",0.682738140259477
"2016_3124_3401",0.815156855082815
"2016_3124_3417",0.731702302324454
"2016_3124_3449",0.836836270817912
"2016_3124_3196",0.829691684302873
"2016_3124_3308",0.963983420748079
"2016_3124_3385",0.866946088899214
"2016_3124_3225",0.971117847481623
"2016_3124_3241",0.878978167726376
"2016_3124_3203",0.835901171249358
"2016_3124_3146",0.958430613797865
"2016_3124_3125",0.963671056401061
"2016_3124_3151",0.923024256427041
"2016_3124_3138",0.952606302013402
"2016_3124_3407",0.952852686771619
"2016_3124_3239",0.963206221941213
"2016_3124_3329",0.860114420942456
"2016_3119_3124",0.0657398233414947
"2016_3124_3453",0.882061840143992
"2016_3124_3343",0.931634780882505
"2016_3124_3352",0.984673284984142
"2016_3124_3371",0.881554925306367
"2016_3124_3292",0.918911124476448
"2016_3124_3208",0.879284447078483
"2016_3124_3421",0.969838782892656
"2016_3124_3233",0.96160534015145
"2016_3124_3140",0.821705444783126
"2016_3124_3299",0.980643661026411
"2016_3124_3345",0.951547176942169
"2016_3124_3274",0.812556774354689
"2016_3124_3161",0.873436192570831
"2016_3124_3362",0.92433806056822
"2016_3106_3124",0.0241263517952589
"2016_3124_3283",0.95267091099939
"2016_3124_3218",0.963401956963897
"2016_3124_3335",0.897775547092654
"2016_3177_3243",0.724597157309459
"2016_3177_3257",0.294385495822482
"2016_3177_3277",0.365419670915002
"2016_3177_3280",0.431784528044317
"2016_3177_3326",0.387949499675234
"2016_3177_3333",0.223160753977676
"2016_3177_3376",0.190395731215854
"2016_3177_3382",0.714793120842794
"2016_3177_3393",0.298864424391796
"2016_3177_3397",0.626866092092567
"2016_3177_3452",0.477752713458496
"2016_3163_3177",0.805282830901556
"2016_3177_3182",0.628569364009912
"2016_3177_3199",0.430353445488282
"2016_3177_3231",0.677315250572945
"2016_3177_3246",0.314741125907157
"2016_3177_3268",0.229216287655965
"2016_3177_3281",0.74720192194908
"2016_3177_3323",0.172889060489705
"2016_3177_3328",0.514375281946134
"2016_3177_3355",0.678983390926547
"2016_3177_3378",0.495683082089459
"2016_3177_3390",0.368190376651541
"2016_3177_3400",0.277160482689833
"2016_3177_3401",0.452258171096892
"2016_3177_3417",0.310181339004183
"2016_3177_3449",0.552416128360662
"2016_3177_3196",0.48617861721412
"2016_3177_3308",0.776410957454103
"2016_3177_3385",0.620613489434561
"2016_3177_3225",0.820384945082917
"2016_3177_3241",0.559416075090908
"2016_3177_3203",0.547741828903108
"2016_3146_3177",0.264599806552007
"2016_3125_3177",0.265104452055543
"2016_3151_3177",0.371873003608345
"2016_3138_3177",0.282114325384881
"2016_3177_3407",0.741239535048155
"2016_3177_3239",0.791310094585498
"2016_3177_3329",0.620290008384574
"2016_3119_3177",0.347908045492262
"2016_3177_3453",0.588244559118154
"2016_3177_3343",0.669318847419882
"2016_3177_3352",0.881663400279125
"2016_3177_3371",0.669229408884036
"2016_3177_3292",0.619557195099591
"2016_3177_3208",0.660837950667702
"2016_3177_3421",0.775173600605872
