"ID","Pred"
"2018_3124_3177",0.725685646271787
"2018_3124_3257",0.525880930891169
"2018_3124_3266",0.834459181708983
"2018_3124_3268",0.839175317852676
"2018_3124_3276",0.927966841496157
"2018_3124_3278",0.851948345852574
"2018_3124_3301",0.817937631058116
"2018_3124_3323",0.57568695237643
"2018_3124_3332",0.5868950233791
"2018_3124_3333",0.831253915652047
"2018_3124_3376",0.626699081666732
"2018_3124_3397",0.855542074892697
"2018_3124_3401",0.807424181671279
"2018_3124_3437",0.917298972209987
"2018_3124_3438",0.883528288056439
"2018_3113_3124",0.0890239685346547
"2018_3124_3138",0.782098016131319
"2018_3124_3141",0.666139424583122
"2018_3124_3163",0.435599509759579
"2018_3124_3166",0.931721185706873
"2018_3124_3181",0.87747251432942
"2018_3124_3195",0.846793403072681
"2018_3124_3199",0.77914062081947
"2018_3124_3208",0.843021964414036
"2018_3124_3280",0.58968350313995
"2018_3124_3326",0.723387869439171
"2018_3124_3329",0.933885938662804
"2018_3124_3346",0.811859998333787
"2018_3124_3390",0.79458191503623
"2018_3124_3400",0.750163481828642
"2018_3124_3417",0.812737681636535
"2018_3124_3212",0.962965151628752
"2018_3124_3328",0.925623716451656
"2018_3124_3129",0.878090073942596
"2018_3124_3173",0.892676660006154
"2018_3124_3343",0.787926768077402
"2018_3124_3294",0.86655664378954
"2018_3124_3453",0.780129603993158
"2018_3124_3189",0.777153105314726
"2018_3124_3169",0.94819206111045
"2018_3124_3370",0.961287322052822
"2018_3124_3443",0.909090909090909
"2018_3124_3299",0.901698254602195
"2018_3124_3251",0.904220144369614
"2018_3124_3179",0.82717801696314
"2018_3124_3355",0.82717801696314
"2018_3124_3143",0.901698254602195
"2018_3124_3304",0.900673035990356
"2018_3124_3378",0.753386077785615
"2018_3124_3261",0.881137783553698
"2018_3124_3384",0.90668403166152
"2018_3124_3234",0.84753872399585
"2018_3124_3125",0.799239991086898
"2018_3124_3281",0.879926688010617
"2018_3114_3124",0.131459000024148
"2018_3124_3273",0.765994670766489
"2018_3124_3311",0.925226443673552
"2018_3124_3203",0.882338297046941
"2018_3124_3393",0.914640757900513
"2018_3124_3274",0.875603668640993
"2018_3124_3211",0.822184611153502
"2018_3124_3263",0.876852265080797
"2018_3110_3124",0.115292183508836
"2018_3177_3257",0.295415407337279
"2018_3177_3266",0.655820505912395
"2018_3177_3268",0.663574098041296
"2018_3177_3276",0.829632823431343
"2018_3177_3278",0.68505960899335
"2018_3177_3301",0.629388547217502
"2018_3177_3323",0.339000908753642
"2018_3177_3332",0.349395372066127
"2018_3177_3333",0.650604627933873
"2018_3177_3376",0.388229499218936
"2018_3177_3397",0.691236152414763
"2018_3177_3401",0.613136820153143
"2018_3177_3437",0.807424181671279
"2018_3177_3438",0.7414335229693
"2018_3113_3177",0.205418084963771
"2018_3138_3177",0.42431304762357
"2018_3141_3177",0.570052823583988
"2018_3163_3177",0.774147977701831
"2018_3166_3177",0.162384541628603
"2018_3177_3181",0.730245413297424
"2018_3177_3195",0.676301669492737
"2018_3177_3199",0.571463117408381
"2018_3177_3208",0.669969013903483
"2018_3177_3280",0.352016986749694
"2018_3177_3326",0.497121800425189
"2018_3177_3329",0.842258672470426
"2018_3177_3346",0.619941359044523
"2018_3177_3390",0.593855385236178
"2018_3177_3400",0.531618297828107
"2018_3177_3417",0.621296723122455
"2018_3177_3212",0.907653568193682
"2018_3177_3328",0.824695313446168
"2018_3129_3177",0.268622142160612
"2018_3173_3177",0.241305379853144
"2018_3177_3343",0.584100958813678
"2018_3177_3294",0.710540012369838
"2018_3177_3453",0.572872251394504
"2018_3177_3189",0.568641391883668
"2018_3169_3177",0.126289579054919
"2018_3177_3370",0.90372043835198
"2018_3177_3443",0.790798102797238
"2018_3177_3299",0.776154575341831
"2018_3177_3251",0.781115402729962
"2018_3177_3179",0.644033853822293
"2018_3177_3355",0.644033853822293
"2018_3143_3177",0.223845424658169
"2018_3177_3304",0.774147977701831
"2018_3177_3378",0.535915926945102
"2018_3177_3261",0.736994760540689
"2018_3177_3384",0.785996602282158
"2018_3177_3234",0.677560580085101
"2018_3125_3177",0.399221754109989
"2018_3177_3281",0.734757089316547
"2018_3114_3177",0.28592109741465
"2018_3177_3273",0.553046895169462
"2018_3177_3311",0.823861528505572
"2018_3177_3203",0.739220254140668
"2018_3177_3393",0.801996644114433
"2018_3177_3274",0.726830072276731
"2018_3177_3211",0.636076899687882
"2018_3177_3263",0.729109962897753
"2018_3110_3177",0.256365477992672
"2018_3257_3266",0.819645814494689
"2018_3257_3268",0.824695313446168
"2018_3257_3276",0.920726061368793
"2018_3257_3278",0.838396907386943
"2018_3257_3301",0.801996644114433
"2018_3257_3323",0.550199353253537
"2018_3257_3332",0.561567938973646
"2018_3257_3333",0.816216896575603
"2018_3257_3376",0.602158093174717
"2018_3257_3397",0.842258672470426
"2018_3257_3401",0.790798102797238
"2018_3257_3437",0.909090909090909
"2018_3257_3438",0.87243460363576
"2018_3113_3257",0.0977926796549003
"2018_3138_3257",0.236075300855161
"2018_3141_3257",0.35728693116738
"2018_3163_3257",0.58968350313995
"2018_3166_3257",0.0751727787602884
"2018_3181_3257",0.134110417544956
"2018_3195_3257",0.167137309739621
"2018_3199_3257",0.239203909010858
"2018_3208_3257",0.171182352245724
"2018_3257_3280",0.564400490240421
"2018_3257_3326",0.702182602090521
"2018_3257_3329",0.927193465102401
"2018_3257_3346",0.795519900312742
"2018_3257_3390",0.777153105314726
"2018_3257_3400",0.730245413297424
"2018_3257_3417",0.796454699711726
"2018_3212_3257",0.0409126998966793
"2018_3257_3328",0.918168175244848
"2018_3129_3257",0.13344335621046
"2018_3173_3257",0.117661702953059
"2018_3257_3343",0.770096676660982
"2018_3257_3294",0.854113361945624
"2018_3257_3453",0.761842109917936
"2018_3189_3257",0.241305379853144
"2018_3169_3257",0.0571408653324433
"2018_3257_3370",0.957241588853464
"2018_3257_3443",0.900156867300481
"2018_3257_3299",0.892123913943227
"2018_3251_3257",0.10513721035592
"2018_3179_3257",0.188140001666213
"2018_3257_3355",0.811859998333787
"2018_3143_3257",0.107876086056773
"2018_3257_3304",0.891010911045765
"2018_3257_3378",0.733633702413807
"2018_3257_3261",0.869849949074309
"2018_3257_3384",0.897540114128724
"2018_3234_3257",0.166337530816562
"2018_3125_3257",0.217901983868681
"2018_3257_3281",0.868540999975852
"2018_3114_3257",0.14374793990185
"2018_3257_3273",0.746912921428943
"2018_3257_3311",0.917734618799399
"2018_3203_3257",0.128852201595444
"2018_3257_3393",0.906195846773505
"2018_3257_3274",0.863871476341858
"2018_3211_3257",0.193472477182892
"2018_3257_3263",0.865219705228558
"2018_3110_3257",0.126289579054919
"2018_3266_3268",0.508633835821083
"2018_3266_3276",0.718756829898782
"2018_3266_3278",0.533051393884441
"2018_3266_3301",0.471249436107731
"2018_3266_3323",0.212073231922598
"2018_3266_3332",0.219870396006841
"2018_3266_3333",0.494243791588855
"2018_3266_3376",0.249836518171358
"2018_3266_3397",0.540208228323746
"2018_3266_3401",0.454078077219516
"2018_3266_3437",0.687538248212342
"2018_3266_3438",0.600778245890011
"2018_3113_3266",0.330030986096517
"2018_3138_3266",0.584100958813678
"2018_3141_3266",0.716423694102939
"2018_3163_3266",0.867220895967544
"2018_3166_3266",0.269754586702576
"2018_3181_3266",0.4131049766209
"2018_3195_3266",0.476990412702438
"2018_3199_3266",0.588289971863163
