"ID","Pred"
"2016_3107_3113",0.0593737654885784
"2016_3107_3120",0.290702933042302
"2016_3107_3124",0.0233910020855345
"2016_3107_3177",0.219276195375829
"2016_3107_3243",0.293237765687194
"2016_3107_3257",0.0899064163435482
"2016_3107_3277",0.136677628494288
"2016_3107_3280",0.184231327646649
"2016_3107_3326",0.0956700243895004
"2016_3107_3333",0.0521408679740567
"2016_3107_3376",0.0241882525435132
"2016_3107_3382",0.341786636914558
"2016_3107_3393",0.132476625149461
"2016_3107_3397",0.25203822212844
"2016_3107_3452",0.217941027263888
"2016_3107_3163",0.0244800578920966
"2016_3107_3182",0.287768785527862
"2016_3107_3199",0.184144992388029
"2016_3107_3231",0.29058917225757
"2016_3107_3246",0.0911927994376609
"2016_3107_3268",0.0525414245754373
"2016_3107_3281",0.343583640352573
"2016_3107_3323",0.0229965783029811
"2016_3107_3328",0.220128094137414
"2016_3107_3355",0.503270978102127
"2016_3107_3378",0.219018718956968
"2016_3107_3390",0.136848271087828
"2016_3107_3400",0.0556517467104992
"2016_3107_3401",0.141872900634769
"2016_3107_3417",0.0909062538771171
"2016_3107_3449",0.247721593097373
"2016_3107_3196",0.187450516025634
"2016_3107_3308",0.71979940267913
"2016_3107_3385",0.260147862370487
"2016_3107_3225",0.749947878317282
"2016_3107_3241",0.399435690747483
"2016_3107_3203",0.25580520883105
"2016_3107_3146",0.668833078090269
"2016_3107_3125",0.602976678021519
"2016_3107_3151",0.500259015074632
"2016_3107_3138",0.667818332677156
"2016_3107_3407",0.717774751756043
"2016_3107_3239",0.748307090923327
"2016_3107_3329",0.25166564514984
"2016_3107_3119",0.59814676644881
"2016_3107_3453",0.334380505448239
"2016_3107_3343",0.406057957205395
"2016_3107_3352",0.753303827203526
"2016_3107_3371",0.262927198557253
"2016_3107_3292",0.499740984925368
"2016_3107_3208",0.262453943984303
"2016_3107_3421",0.671093312694478
"2016_3107_3233",0.719338552669987
"2016_3107_3140",0.245740144218111
"2016_3107_3299",0.752223441966714
"2016_3107_3345",0.410069883350895
"2016_3107_3274",0.184834954385572
"2016_3107_3161",0.398942909880053
"2016_3107_3362",0.596895464796201
"2016_3106_3107",0.277621475158081
"2016_3107_3283",0.600934607287533
"2016_3107_3218",0.669770016034022
"2016_3107_3335",0.336363572724887
"2016_3113_3120",0.822122062584504
"2016_3113_3124",0.392141619224184
"2016_3113_3177",0.7455168508054
"2016_3113_3243",0.824506135321257
"2016_3113_3257",0.593860664763602
"2016_3113_3277",0.663937581783298
"2016_3113_3280",0.715792363892192
"2016_3113_3326",0.599685733999111
"2016_3113_3333",0.492495095545141
"2016_3113_3376",0.393013926645456
"2016_3113_3382",0.868846028181922
"2016_3113_3393",0.659610096927698
"2016_3113_3397",0.760261567340966
"2016_3113_3452",0.74419479116895
"2016_3113_3163",0.393331602721415
"2016_3113_3182",0.819296597467463
"2016_3113_3199",0.715706536557475
"2016_3113_3231",0.822013846762925
"2016_3113_3246",0.595186792182516
"2016_3113_3268",0.492923676676956
"2016_3113_3281",0.870524611913674
"2016_3113_3323",0.391707677958978
"2016_3113_3328",0.746352331789892
"2016_3113_3355",0.943836642688975
"2016_3113_3378",0.745263107564395
"2016_3113_3390",0.664109952279031
"2016_3113_3400",0.496199027549998
"2016_3113_3401",0.669071010886686
"2016_3113_3417",0.594892715755903
"2016_3113_3449",0.756095855254739
"2016_3113_3196",0.718946690555661
"2016_3113_3308",0.991065478062716
"2016_3113_3385",0.786336814999506
"2016_3113_3225",0.992472491886326
"2016_3113_3241",0.903434637752692
"2016_3113_3203",0.782058972736112
"2016_3113_3146",0.98688679071457
"2016_3113_3125",0.972070362858163
"2016_3113_3151",0.940883823776331
"2016_3113_3138",0.985908249015987
"2016_3113_3407",0.989122251302335
"2016_3113_3239",0.990920352357696
"2016_3113_3329",0.759908121288259
"2016_3113_3119",0.967388243707718
"2016_3113_3453",0.861646195844118
"2016_3113_3343",0.910015070873541
"2016_3113_3352",0.995580188561683
"2016_3113_3371",0.788991018077507
"2016_3113_3292",0.940368056528508
"2016_3113_3208",0.788543551080583
"2016_3113_3421",0.989035794610795
"2016_3113_3233",0.99062614744637
"2016_3113_3140",0.754130477968982
"2016_3113_3299",0.994589374434841
"2016_3113_3345",0.913820859720467
"2016_3113_3274",0.716390621399437
"2016_3113_3161",0.902929371758839
"2016_3113_3362",0.966142636833854
"2016_3106_3113",0.00650767669770972
"2016_3113_3283",0.970114736000249
"2016_3113_3218",0.987782700817891
"2016_3113_3335",0.863619887823132
"2016_3120_3124",0.125534998479481
"2016_3120_3177",0.281291631655186
"2016_3120_3243",0.503106089555785
"2016_3120_3257",0.209090559623811
"2016_3120_3277",0.239564990270721
"2016_3120_3280",0.251654687348789
"2016_3120_3326",0.213782250621076
"2016_3120_3333",0.172691299765495
"2016_3120_3376",0.125984849286082
"2016_3120_3382",0.59887722414069
"2016_3120_3393",0.236461156148162
"2016_3120_3397",0.335846930116054
"2016_3120_3452",0.280087065554967
"2016_3120_3163",0.126152929435202
"2016_3120_3182",0.496893910444215
"2016_3120_3199",0.251578468465844
"2016_3120_3231",0.499870482807348
"2016_3120_3246",0.210035362708582
"2016_3120_3268",0.172939569231726
"2016_3120_3281",0.601179072330894
"2016_3120_3323",0.12531737427716
"2016_3120_3328",0.28210181029468
"2016_3120_3355",0.712399949500645
"2016_3120_3378",0.281053309444339
"2016_3120_3390",0.239703567377583
"2016_3120_3400",0.175010613517924
"2016_3120_3401",0.24432668146392
"2016_3120_3417",0.209820340411105
"2016_3120_3449",0.331326823380947
"2016_3120_3196",0.254736892435605
"2016_3120_3308",0.781929453397593
"2016_3120_3385",0.400441191786214
"2016_3120_3225",0.817661253638128
"2016_3120_3241",0.656878537817479
"2016_3120_3203",0.396398883438569
"2016_3120_3146",0.75244973136256
"2016_3120_3125",0.743462094685378
"2016_3120_3151",0.70952526835326
"2016_3120_3138",0.751386088169243
"2016_3120_3407",0.779745190813545
"2016_3120_3239",0.81572550972999
"2016_3120_3329",0.335415400370327
"2016_3119_3120",0.261467318360506
"2016_3120_3453",0.591398016353121
"2016_3120_3343",0.66278140377381
"2016_3120_3352",0.822229516453058
"2016_3120_3371",0.403534951884529
"2016_3120_3292",0.70907162761667
"2016_3120_3208",0.402975183100666
"2016_3120_3421",0.755033699636493
"2016_3120_3233",0.781411697723763
"2016_3120_3140",0.329555152605697
"2016_3120_3299",0.820659139981994
"2016_3120_3345",0.667444932534447
"2016_3120_3274",0.252196396569653
"2016_3120_3161",0.65650708541286
"2016_3120_3362",0.737435604741448
"2016_3106_3120",0.214919457819921
"2016_3120_3283",0.741229376903818
"2016_3120_3218",0.753483009992731
"2016_3120_3335",0.593138992944094
"2016_3124_3177",0.765132995950613
"2016_3124_3243",0.875163351652391
"2016_3124_3257",0.672743223319919
"2016_3124_3277",0.72454791225839
"2016_3124_3280",0.754202833390964
"2016_3124_3326",0.676068746257236
"2016_3124_3333",0.601860139970457
"2016_3124_3376",0.501548706419329
"2016_3124_3382",0.918736313611313
"2016_3124_3393",0.721493479441403
"2016_3124_3397",0.795010945447747
"2016_3124_3452",0.764533090513714
"2016_3124_3163",0.50205924175651
"2016_3124_3182",0.873465116913863
"2016_3124_3199",0.754162386524363
"2016_3124_3231",0.874430455645047
"2016_3124_3246",0.673675807294372
"2016_3124_3268",0.602368200380203
"2016_3124_3281",0.919203069653153
"2016_3124_3323",0.499137483083232
"2016_3124_3328",0.765479162244187
"2016_3124_3355",0.977954683436913
"2016_3124_3378",0.765023037873885
"2016_3124_3390",0.724643702011899
"2016_3124_3400",0.605448404363856
"2016_3124_3401",0.726858844315207
"2016_3124_3417",0.673480167912563
"2016_3124_3449",0.793503837508608
"2016_3124_3196",0.755504663635554
