"ID","Pred"
"2016_3107_3113",0.130804407660317
"2016_3107_3120",0.35828209303877
"2016_3107_3124",0.0435072861647852
"2016_3107_3177",0.276022948396329
"2016_3107_3243",0.375180977338051
"2016_3107_3257",0.135154728140356
"2016_3107_3277",0.190308376346227
"2016_3107_3280",0.240833222688514
"2016_3107_3326",0.173578781780038
"2016_3107_3333",0.0825850908968393
"2016_3107_3376",0.0488222892179764
"2016_3107_3382",0.407239461041248
"2016_3107_3393",0.162301687380715
"2016_3107_3397",0.329011055271404
"2016_3107_3452",0.267121827650056
"2016_3107_3163",0.0507676582085324
"2016_3107_3182",0.338721109609171
"2016_3107_3199",0.240257654297715
"2016_3107_3231",0.35752368780722
"2016_3107_3246",0.143730615434441
"2016_3107_3268",0.085255468239377
"2016_3107_3281",0.419219483961345
"2016_3107_3323",0.0408777942810959
"2016_3107_3328",0.281702273473563
"2016_3107_3355",0.521806520680848
"2016_3107_3378",0.274306438937253
"2016_3107_3390",0.191445993636494
"2016_3107_3400",0.10599094913979
"2016_3107_3401",0.224943523949437
"2016_3107_3417",0.141820311697483
"2016_3107_3449",0.300233528397624
"2016_3107_3196",0.262294478548415
"2016_3107_3308",0.711733478437442
"2016_3107_3385",0.322011906517963
"2016_3107_3225",0.7452930314005
"2016_3107_3241",0.399156367792046
"2016_3107_3203",0.293060882921713
"2016_3107_3146",0.663558638990937
"2016_3107_3125",0.616926090667965
"2016_3107_3151",0.501726767164217
"2016_3107_3138",0.656793669570183
"2016_3107_3407",0.698235805616863
"2016_3107_3239",0.734354448774132
"2016_3107_3329",0.326527208747403
"2016_3107_3119",0.58472668018324
"2016_3107_3453",0.357865251265787
"2016_3107_3343",0.443304810844795
"2016_3107_3352",0.767666023975458
"2016_3107_3371",0.340540814429735
"2016_3107_3292",0.498273232835784
"2016_3107_3208",0.337385783943397
"2016_3107_3421",0.678626869685662
"2016_3107_3233",0.70866114504316
"2016_3107_3140",0.28702386920254
"2016_3107_3299",0.760463455730045
"2016_3107_3345",0.470050985148125
"2016_3107_3274",0.244857400948002
"2016_3107_3161",0.395871162009183
"2016_3107_3362",0.576384669165848
"2016_3106_3107",0.271072373810631
"2016_3107_3283",0.603312285774723
"2016_3107_3218",0.669804891949288
"2016_3107_3335",0.371085699776775
"2016_3113_3120",0.801522712185841
"2016_3113_3124",0.350529224303389
"2016_3113_3177",0.715752847987951
"2016_3113_3243",0.81741653043086
"2016_3113_3257",0.55615266894852
"2016_3113_3277",0.630921996944459
"2016_3113_3280",0.685019886524526
"2016_3113_3326",0.594986463851912
"2016_3113_3333",0.449967303634272
"2016_3113_3376",0.356344607111868
"2016_3113_3382",0.846516001495174
"2016_3113_3393",0.602072097907125
"2016_3113_3397",0.752987541191305
"2016_3113_3452",0.706939117078287
"2016_3113_3163",0.358462447618259
"2016_3113_3182",0.782686278072235
"2016_3113_3199",0.684447704293076
"2016_3113_3231",0.800801273375318
"2016_3113_3246",0.564993518407945
"2016_3113_3268",0.452824511179705
"2016_3113_3281",0.857706559706855
"2016_3113_3323",0.34763628253535
"2016_3113_3328",0.721322721217901
"2016_3113_3355",0.890598313523372
"2016_3113_3378",0.714061226381256
"2016_3113_3390",0.63207113358268
"2016_3113_3400",0.474660183666654
"2016_3113_3401",0.665144857633715
"2016_3113_3417",0.563033008897191
"2016_3113_3449",0.725216127283125
"2016_3113_3196",0.706048730947654
"2016_3113_3308",0.940436520418104
"2016_3113_3385",0.761397120772572
"2016_3113_3225",0.949816612575507
"2016_3113_3241",0.820452299167913
"2016_3113_3203",0.732878172349944
"2016_3113_3146",0.93112121148856
"2016_3113_3125",0.926235146793199
"2016_3113_3151",0.870912854105747
"2016_3113_3138",0.92459760016467
"2016_3113_3407",0.927481675348897
"2016_3113_3239",0.939469015717971
"2016_3113_3329",0.750631234173257
"2016_3113_3119",0.895021019123567
"2016_3113_3453",0.798517119243145
"2016_3113_3343",0.864321853306904
"2016_3113_3352",0.970534590411222
"2016_3113_3371",0.779091807959247
"2016_3113_3292",0.867474405786927
"2016_3113_3208",0.77610869464642
"2016_3113_3421",0.945447904130059
"2016_3113_3233",0.937507649642468
"2016_3113_3140",0.712113612044748
"2016_3113_3299",0.963929162898938
"2016_3113_3345",0.889693778953077
"2016_3113_3274",0.689008269906158
"2016_3113_3161",0.817083859208891
"2016_3113_3362",0.886716973297804
"2016_3106_3113",0.0433845113180648
"2016_3113_3283",0.913197634407108
"2016_3113_3218",0.937093945510698
"2016_3113_3335",0.811675065769905
"2016_3120_3124",0.116024176247516
"2016_3120_3177",0.295540083791326
"2016_3120_3243",0.520707263705236
"2016_3120_3257",0.208118710049542
"2016_3120_3277",0.245856176219944
"2016_3120_3280",0.265390739706638
"2016_3120_3326",0.23939665003131
"2016_3120_3333",0.163899703480819
"2016_3120_3376",0.119023181624853
"2016_3120_3382",0.589596398129108
"2016_3120_3393",0.225163948736218
"2016_3120_3397",0.367641415717883
"2016_3120_3452",0.287509643123203
"2016_3120_3163",0.120143715952325
"2016_3120_3182",0.479292736294764
"2016_3120_3199",0.264882613820338
"2016_3120_3231",0.499136552048988
"2016_3120_3246",0.214417397281349
"2016_3120_3268",0.165554833255693
"2016_3120_3281",0.604942052730463
"2016_3120_3323",0.114573348232043
"2016_3120_3328",0.300941274721285
"2016_3120_3355",0.662403790580876
"2016_3120_3378",0.293951269052346
"2016_3120_3390",0.246780023599021
"2016_3120_3400",0.179361795163676
"2016_3120_3401",0.277600784174605
"2016_3120_3417",0.21298391529817
"2016_3120_3449",0.337507370817175
"2016_3120_3196",0.285938773618744
"2016_3120_3308",0.732014710093151
"2016_3120_3385",0.405859708050256
"2016_3120_3225",0.771783985876667
"2016_3120_3241",0.583861703839
"2016_3120_3203",0.378910985732623
"2016_3120_3146",0.700908634668596
"2016_3120_3125",0.702054473854476
"2016_3120_3151",0.643239249598311
"2016_3120_3138",0.693817680046483
"2016_3120_3407",0.717452959532827
"2016_3120_3239",0.75887902648908
"2016_3120_3329",0.36476455074637
"2016_3119_3120",0.33080827978475
"2016_3120_3453",0.539735012878645
"2016_3120_3343",0.623214143547873
"2016_3120_3352",0.802239071309537
"2016_3120_3371",0.426484775372355
"2016_3120_3292",0.640214978021046
"2016_3120_3208",0.422752983479936
"2016_3120_3421",0.71813508982815
"2016_3120_3233",0.72856300560095
"2016_3120_3140",0.325696232315505
"2016_3120_3299",0.791769894835776
"2016_3120_3345",0.654304335285458
"2016_3120_3274",0.269002134512402
"2016_3120_3161",0.581385354474875
"2016_3120_3362",0.661877874228272
"2016_3106_3120",0.246978031356943
"2016_3120_3283",0.687169688644075
"2016_3120_3218",0.707797158869738
"2016_3120_3335",0.551341523485135
"2016_3124_3177",0.785463731922288
"2016_3124_3243",0.8886314912983
"2016_3124_3257",0.68962627385527
"2016_3124_3277",0.743390208965844
"2016_3124_3280",0.773659398558377
"2016_3124_3326",0.711796426770715
"2016_3124_3333",0.609482503660888
"2016_3124_3376",0.510324709462192
"2016_3124_3382",0.922463471558716
"2016_3124_3393",0.723027323519262
"2016_3124_3397",0.81922465709418
"2016_3124_3452",0.781464362342957
"2016_3124_3163",0.513728278376734
"2016_3124_3182",0.87730992637478
"2016_3124_3199",0.773389752781037
"2016_3124_3231",0.883745517916006
"2016_3124_3246",0.695843500351619
"2016_3124_3268",0.612869573059189
"2016_3124_3281",0.925575178504319
"2016_3124_3323",0.494249887221546
"2016_3124_3328",0.787771507212779
"2016_3124_3355",0.965463950651535
"2016_3124_3378",0.784730678077432
"2016_3124_3390",0.74402880732257
"2016_3124_3400",0.633404266283549
"2016_3124_3401",0.758796422677959
"2016_3124_3417",0.694539237806226
"2016_3124_3449",0.80917727083325
"2016_3124_3196",0.782338266855648
"2016_3124_3308",0.985593368299231
"2016_3124_3385",0.842232780799658
"2016_3124_3225",0.988447138992649
"2016_3124_3241",0.923530252262647
"2016_3124_3203",0.829814813739716
"2016_3124_3146",0.983372245519146
"2016_3124_3125",0.983505087730744
"2016_3124_3151",0.95730506081024
"2016_3124_3138",0.981042520805361
"2016_3124_3407",0.981141074708648
"2016_3124_3239",0.985282488776485
"2016_3124_3329",0.818488530883067
"2016_3119_3124",0.028259264166278
"2016_3124_3453",0.90367188397113
"2016_3124_3343",0.944592897525098
"2016_3124_3352",0.993869313993657
"2016_3124_3371",0.848076315362519
"2016_3124_3292",0.955659808030003
"2016_3124_3208",0.847168124071366
"2016_3124_3421",0.987935513157062
"2016_3124_3233",0.98464213606058
"2016_3124_3140",0.803124940419336
"2016_3124_3299",0.992257464410565
"2016_3124_3345",0.952557855948964
"2016_3124_3274",0.775484302876375
"2016_3124_3161",0.921313462200428
"2016_3124_3362",0.967771889397608
"2016_3106_3124",0.00965054071810357
"2016_3124_3283",0.979105029570076
"2016_3124_3218",0.985360782785559
"2016_3124_3335",0.909957366750595
"2016_3177_3243",0.722572543568616
"2016_3177_3257",0.28502051768416
"2016_3177_3277",0.344309551489557
"2016_3177_3280",0.412404801037969
"2016_3177_3326",0.322446119225261
"2016_3177_3333",0.238802708456571
"2016_3177_3376",0.21923116107768
"2016_3177_3382",0.736378841471617
