"ID","Pred"
"2016_3107_3113",0.0677773704499594
"2016_3107_3120",0.298653422453651
"2016_3107_3124",0.0257576237419169
"2016_3107_3177",0.225952283966476
"2016_3107_3243",0.302878143528472
"2016_3107_3257",0.0952297471431726
"2016_3107_3277",0.142987128241575
"2016_3107_3280",0.190890374122163
"2016_3107_3326",0.104835760553093
"2016_3107_3333",0.0557225412590899
"2016_3107_3376",0.0270863745052148
"2016_3107_3382",0.349486969164757
"2016_3107_3393",0.135985456000197
"2016_3107_3397",0.261093849557024
"2016_3107_3452",0.223727003779908
"2016_3107_3163",0.0275727167528538
"2016_3107_3182",0.293763176596252
"2016_3107_3199",0.190746482024463
"2016_3107_3231",0.298463821145764
"2016_3107_3246",0.0973737189666939
"2016_3107_3268",0.0563901355947244
"2016_3107_3281",0.352481974894781
"2016_3107_3323",0.0251002507709946
"2016_3107_3328",0.227372115235784
"2016_3107_3355",0.505451630170212
"2016_3107_3378",0.225523156601707
"2016_3107_3390",0.143271532564141
"2016_3107_3400",0.0615740058198275
"2016_3107_3401",0.151645915142377
"2016_3107_3417",0.0968961430324543
"2016_3107_3449",0.253899467838579
"2016_3107_3196",0.196255688087138
"2016_3107_3308",0.718850470415402
"2016_3107_3385",0.267425985211367
"2016_3107_3225",0.749400249268249
"2016_3107_3241",0.399402829223314
"2016_3107_3203",0.260188229312304
"2016_3107_3146",0.668212555843289
"2016_3107_3125",0.604617785391689
"2016_3107_3151",0.500431691791054
"2016_3107_3138",0.666521313488101
"2016_3107_3407",0.715476052210257
"2016_3107_3239",0.746665603611657
"2016_3107_3329",0.260472887926024
"2016_3107_3119",0.596567932770508
"2016_3107_3453",0.337143416720892
"2016_3107_3343",0.410439939986501
"2016_3107_3352",0.754993497411988
"2016_3107_3371",0.27205821218931
"2016_3107_3292",0.499568308208946
"2016_3107_3208",0.271269454567725
"2016_3107_3421",0.67197961351697
"2016_3107_3233",0.718082387066831
"2016_3107_3140",0.250597053039808
"2016_3107_3299",0.753192855350635
"2016_3107_3345",0.417126483562334
"2016_3107_3274",0.191896418687035
"2016_3107_3161",0.398581527777598
"2016_3107_3362",0.59448243001616
"2016_3106_3107",0.276850992646617
"2016_3107_3283",0.601214334168378
"2016_3107_3218",0.669774119082877
"2016_3107_3335",0.340448528848639
"2016_3113_3120",0.819698609596426
"2016_3113_3124",0.387246043351149
"2016_3113_3177",0.742015203415112
"2016_3113_3243",0.823672064157681
"2016_3113_3257",0.589424429961828
"2016_3113_3277",0.66005339533167
"2016_3113_3280",0.712172072437173
"2016_3113_3326",0.599132878687676
"2016_3113_3333",0.487491825908568
"2016_3113_3376",0.388699889053269
"2016_3113_3382",0.866218966218775
"2016_3113_3393",0.652840920572336
"2016_3113_3397",0.759405799558653
"2016_3113_3452",0.739811770687696
"2016_3113_3163",0.389229349179867
"2016_3113_3182",0.814989501068024
"2016_3113_3199",0.71202902687931
"2016_3113_3231",0.819518249893795
"2016_3113_3246",0.591634642326684
"2016_3113_3268",0.488206127794926
"2016_3113_3281",0.869016605771696
"2016_3113_3323",0.38652280790914
"2016_3113_3328",0.743407671722599
"2016_3113_3355",0.937573309845963
"2016_3113_3378",0.741592298013438
"2016_3113_3390",0.660340679491225
"2016_3113_3400",0.493665045916663
"2016_3113_3401",0.668609110503984
"2016_3113_3417",0.591144514948996
"2016_3113_3449",0.752462946081608
"2016_3113_3196",0.717429283542955
"2016_3113_3308",0.985109130104526
"2016_3113_3385",0.783402733325749
"2016_3113_3225",0.987454153143877
"2016_3113_3241",0.893672009683895
"2016_3113_3203",0.776272996220092
"2016_3113_3146",0.98032613433504
"2016_3113_3125",0.966677984497579
"2016_3113_3151",0.932651944991557
"2016_3113_3138",0.978695231504067
"2016_3113_3407",0.981870418837224
"2016_3113_3239",0.984867253929493
"2016_3113_3329",0.758816722804141
"2016_3113_3119",0.958874452580171
"2016_3113_3453",0.854219245655768
"2016_3113_3343",0.904639398218642
"2016_3113_3352",0.992633647602805
"2016_3113_3371",0.787826405122418
"2016_3113_3292",0.931792332911852
"2016_3113_3208",0.787080626794211
"2016_3113_3421",0.983907807495415
"2016_3113_3233",0.984376912410617
"2016_3113_3140",0.749187317272014
"2016_3113_3299",0.990982290724734
"2016_3113_3345",0.910982379630186
"2016_3113_3274",0.713169168282581
"2016_3113_3161",0.892829899694139
"2016_3113_3362",0.95679844112373
"2016_3106_3113",0.0108461278295162
"2016_3113_3283",0.963418606401056
"2016_3113_3218",0.981819317840574
"2016_3113_3335",0.857508732287458
"2016_3120_3124",0.124416078216897
"2016_3120_3177",0.28296792014179
"2016_3120_3243",0.505176815926309
"2016_3120_3257",0.208976224379779
"2016_3120_3277",0.240305129794159
"2016_3120_3280",0.253270693508536
"2016_3120_3326",0.216795709375221
"2016_3120_3333",0.171656994320239
"2016_3120_3376",0.125165829561231
"2016_3120_3382",0.597785362256975
"2016_3120_3393",0.235132072923228
"2016_3120_3397",0.339587457833916
"2016_3120_3452",0.28096030997476
"2016_3120_3163",0.125445963143099
"2016_3120_3182",0.494823184073691
"2016_3120_3199",0.253143662036961
"2016_3120_3231",0.499784138012247
"2016_3120_3246",0.210550896187731
"2016_3120_3268",0.172070776763957
"2016_3120_3281",0.601621775907314
"2016_3120_3323",0.124053371213029
"2016_3120_3328",0.28431821787428
"2016_3120_3355",0.70651804845126
"2016_3120_3378",0.282570716457045
"2016_3120_3390",0.240536091638929
"2016_3120_3400",0.175522517240953
"2016_3120_3401",0.248241281782825
"2016_3120_3417",0.210192525691936
"2016_3120_3449",0.332053946608739
"2016_3120_3196",0.258407701986562
"2016_3120_3308",0.776057130655894
"2016_3120_3385",0.401078664287866
"2016_3120_3225",0.812263928019132
"2016_3120_3241",0.648288322055305
"2016_3120_3203",0.394341483708458
"2016_3120_3146",0.746386072927976
