"ID","Pred"
"2017_1112_1116",0.654636920038005
"2017_1112_1124",0.440292562765315
"2017_1112_1137",0.920528138836548
"2017_1112_1139",0.458374945425791
"2017_1112_1153",0.519400487127548
"2017_1112_1166",0.505390842481336
"2017_1112_1173",0.664592446366448
"2017_1112_1181",0.521505704473373
"2017_1112_1190",0.804807307183119
"2017_1112_1195",0.956156873324429
"2017_1112_1196",0.295888106592146
"2017_1112_1199",0.509272467944747
"2017_1112_1211",0.189358671967835
"2017_1112_1233",0.943673256873345
"2017_1112_1235",0.260667871144051
"2017_1112_1240",0.985611999533193
"2017_1112_1242",0.258073193006863
"2017_1112_1243",0.612365834861582
"2017_1112_1245",0.97067984652084
"2017_1112_1246",0.256585971482442
"2017_1112_1257",0.399007364302807
"2017_1112_1266",0.825982541575468
"2017_1112_1268",0.798523408009598
"2017_1112_1274",0.860244365609924
"2017_1112_1276",0.375862157629589
"2017_1112_1277",0.848152219562242
"2017_1112_1278",0.764884827854706
"2017_1112_1291",0.973342666391528
"2017_1112_1292",0.828240872975237
"2017_1112_1297",0.982611249665591
"2017_1112_1300",0.97500646825338
"2017_1112_1305",0.895393914270932
"2017_1112_1308",0.94826712074291
"2017_1112_1309",0.972154673018685
"2017_1112_1314",0.455777513903469
"2017_1112_1315",0.969886274960111
"2017_1112_1321",0.729285787321558
"2017_1112_1323",0.617986731423572
"2017_1112_1329",0.609154484646354
"2017_1112_1332",0.285950474859972
"2017_1112_1343",0.831823524121025
"2017_1112_1344",0.832215398332147
"2017_1112_1345",0.609207639770782
"2017_1112_1348",0.797268152226699
"2017_1112_1355",0.989486930027146
"2017_1112_1371",0.867065891453183
"2017_1112_1374",0.606351090054295
"2017_1112_1376",0.361579515340573
"2017_1112_1388",0.751344371283187
"2017_1112_1407",0.981231085927067
"2017_1112_1411",0.985207386471931
"2017_1112_1413",0.992472993261617
"2017_1112_1417",0.465331615218371
"2017_1112_1423",0.796165611426631
"2017_1112_1425",0.720586014755288
"2017_1112_1433",0.80772465584338
"2017_1112_1435",0.849541677919634
"2017_1112_1436",0.868143549414635
"2017_1112_1437",0.175663044922087
"2017_1112_1438",0.440555290846911
"2017_1112_1439",0.788685041585356
"2017_1112_1448",0.877842232640077
"2017_1112_1452",0.143215049071177
"2017_1112_1455",0.590885181205649
"2017_1112_1457",0.955065640198885
"2017_1112_1458",0.501623711495901
"2017_1112_1462",0.834367252431151
"2017_1116_1124",0.291000502740346
"2017_1116_1137",0.858025886444182
"2017_1116_1139",0.306307027361592
"2017_1116_1153",0.360564683084828
"2017_1116_1166",0.34773940043169
"2017_1116_1173",0.50831738006404
"2017_1116_1181",0.362511715653109
"2017_1116_1190",0.682668109055529
"2017_1116_1195",0.919216504640197
"2017_1116_1196",0.17982833733097
"2017_1116_1199",0.351270123341776
"2017_1116_1211",0.108637186588596
"2017_1116_1233",0.897343983416368
"2017_1116_1235",0.155374473004623
"2017_1116_1240",0.972782839059642
"2017_1116_1242",0.153610121736281
"2017_1116_1243",0.451828087039313
"2017_1116_1245",0.945275585052831
"2017_1116_1246",0.152601078547333
"2017_1116_1257",0.257279292863257
"2017_1116_1266",0.71235780211861
"2017_1116_1268",0.674044671940016
"2017_1116_1274",0.76255996412734
"2017_1116_1276",0.239084766754156
"2017_1116_1277",0.744525883586504
"2017_1116_1278",0.629271952523667
"2017_1116_1291",0.950127046639574
"2017_1116_1292",0.715582958524024
"2017_1116_1297",0.967195504063304
"2017_1116_1300",0.953170123418812
"2017_1116_1305",0.817052927819787
"2017_1116_1308",0.905337311072058
"2017_1116_1309",0.947959757120912
"2017_1116_1314",0.304087511031411
"2017_1116_1315",0.943834213699887
"2017_1116_1321",0.584299089013727
"2017_1116_1323",0.457715394181682
"2017_1116_1329",0.44848457824307
"2017_1116_1332",0.172831867293012
"2017_1116_1343",0.720723129601858
"2017_1116_1344",0.721287142256955
"2017_1116_1345",0.448539802936522
"2017_1116_1348",0.672332114451184
"2017_1116_1355",0.980042917742476
"2017_1116_1371",0.772890721054798
"2017_1116_1374",0.445577638803999
"2017_1116_1376",0.228100121863814
"2017_1116_1388",0.611884400545611
"2017_1116_1407",0.964635812173195
"2017_1116_1411",0.972027689013456
"2017_1116_1413",0.985672555612273
"2017_1116_1417",0.312286467798564
"2017_1116_1423",0.670830646560013
"2017_1116_1425",0.573663796672884
"2017_1116_1433",0.68670031220938
"2017_1116_1435",0.746580240008905
"2017_1116_1436",0.774533306415638
