"ID","Pred"
"2016_1112_1114",0.816363617258846
"2016_1112_1122",0.969125255667355
"2016_1112_1124",0.371901962335184
"2016_1112_1138",0.901974710400688
"2016_1112_1139",0.194275253049154
"2016_1112_1143",0.317585350391915
"2016_1112_1151",0.820809307112095
"2016_1112_1153",0.365990896882802
"2016_1112_1160",0.629526447079716
"2016_1112_1163",0.527275220471858
"2016_1112_1167",0.552545426928567
"2016_1112_1173",0.435459500684908
"2016_1112_1181",0.127846835852744
"2016_1112_1192",0.995705862143451
"2016_1112_1195",0.910203997301897
"2016_1112_1201",0.779549859087157
"2016_1112_1211",0.364736667587867
"2016_1112_1214",0.993905007247984
"2016_1112_1218",0.574687482943447
"2016_1112_1221",0.970207385009804
"2016_1112_1231",0.277709566281579
"2016_1112_1233",0.66025984137963
"2016_1112_1234",0.310409243694835
"2016_1112_1235",0.137340393127649
"2016_1112_1242",0.173288892423437
"2016_1112_1246",0.114890405799726
"2016_1112_1268",0.507354914084048
"2016_1112_1274",0.277145681712426
"2016_1112_1276",0.433233048744572
"2016_1112_1277",0.442597622682255
"2016_1112_1292",0.899868064531719
"2016_1112_1314",0.13860455512
"2016_1112_1320",0.437076857929763
"2016_1112_1323",0.373767176455377
"2016_1112_1328",0.283583409680559
"2016_1112_1332",0.249954538670121
"2016_1112_1333",0.472332862754063
"2016_1112_1338",0.253421185102632
"2016_1112_1344",0.52129964263392
"2016_1112_1345",0.542920053221002
"2016_1112_1355",0.792362142205362
"2016_1112_1371",0.185546942831181
"2016_1112_1372",0.463449809514
"2016_1112_1380",0.984055431951765
"2016_1112_1386",0.43868620955151
"2016_1112_1392",0.868507258878541
"2016_1112_1393",0.233194270971609
"2016_1112_1396",0.742045146181697
"2016_1112_1400",0.260057503500183
"2016_1112_1401",0.255578815977945
"2016_1112_1403",0.541978685663295
"2016_1112_1409",0.709662197856275
"2016_1112_1421",0.822445128974918
"2016_1112_1423",0.75163471365276
"2016_1112_1425",0.479839337254674
"2016_1112_1428",0.314595716433882
"2016_1112_1433",0.349754089372491
"2016_1112_1435",0.251865975211972
"2016_1112_1437",0.100600839938
"2016_1112_1438",0.13076227478392
"2016_1112_1451",0.844254124874376
"2016_1112_1452",0.150244280937937
"2016_1112_1453",0.856944621949888
"2016_1112_1455",0.191053555634775
"2016_1112_1458",0.484106934061992
"2016_1112_1462",0.322361234306504
"2016_1112_1463",0.64765256384357
"2016_1114_1122",0.871476838829067
"2016_1114_1124",0.113403151859712
"2016_1114_1138",0.66529606462279
"2016_1114_1139",0.0495081921161526
"2016_1114_1143",0.0913496383374841
"2016_1114_1151",0.497366288559878
"2016_1114_1153",0.110875428497039
"2016_1114_1160",0.268511179176208
"2016_1114_1163",0.194165750086452
"2016_1114_1167",0.210583043227168
"2016_1114_1173",0.142829465140555
"2016_1114_1181",0.0306941742991037
"2016_1114_1192",0.980426784524364
"2016_1114_1195",0.686488426924028
"2016_1114_1201",0.433071562854589
"2016_1114_1211",0.110343307213652
"2016_1114_1214",0.97239590413618
"2016_1114_1218",0.225941201573768
"2016_1114_1221",0.875541923279615
"2016_1114_1231",0.0766876664929542
"2016_1114_1233",0.295686702879603
"2016_1114_1234",0.0886216498390138
"2016_1114_1235",0.0332484651805461
"2016_1114_1242",0.0433193424084986
"2016_1114_1246",0.0272756073924918
"2016_1114_1268",0.181985445386671
"2016_1114_1274",0.0764887291499592
"2016_1114_1276",0.141723590186307
"2016_1114_1277",0.146414819252705
"2016_1114_1292",0.66002021246634
"2016_1114_1314",0.0335918128268094
"2016_1114_1320",0.143636486538536
"2016_1114_1323",0.114207643343819
"2016_1114_1328",0.0787733955127091
"2016_1114_1332",0.0671553581869296
"2016_1114_1333",0.162035959895713
"2016_1114_1338",0.0683176666252827
"2016_1114_1344",0.190444420899549
"2016_1114_1345",0.204196191205012
"2016_1114_1355",0.451861530820783
"2016_1114_1371",0.0469052784469389
"2016_1114_1372",0.157249502777328
"2016_1114_1380",0.930227473633599
"2016_1114_1386",0.144442609585961
"2016_1114_1392",0.587938344736581
"2016_1114_1393",0.0616449669783213
"2016_1114_1396",0.383256274218493
"2016_1114_1400",0.0705648496429718
"2016_1114_1401",0.069045073140557
"2016_1114_1403",0.203580550750794
"2016_1114_1409",0.345556025063633
"2016_1114_1421",0.500156719945823
"2016_1114_1423",0.395314859664078
"2016_1114_1425",0.166163985671383
"2016_1114_1428",0.0902081812161352
"2016_1114_1433",0.104098257848014
"2016_1114_1435",0.0677952571827163
"2016_1114_1437",0.0235927217648443
"2016_1114_1438",0.0314740809084551
"2016_1114_1451",0.539381429470281
"2016_1114_1452",0.0367894253382447
"2016_1114_1453",0.564087117149039
"2016_1114_1455",0.0485425550429318
"2016_1114_1458",0.168545773592159
"2016_1114_1462",0.0931879501294535
"2016_1114_1463",0.284217098743943
"2016_1122_1124",0.0177930466269519
"2016_1122_1138",0.219673970629376
"2016_1122_1139",0.00732293279817881
"2016_1122_1143",0.014038425081928
"2016_1122_1151",0.122917457752523
"2016_1122_1153",0.0173547290465361
"2016_1122_1160",0.0494188080163586
"2016_1122_1163",0.0329991041223332
"2016_1122_1167",0.036404904642779
"2016_1122_1173",0.0230552040445152
"2016_1122_1181",0.00446478068910444
"2016_1122_1192",0.87645422989722
"2016_1122_1195",0.236710407915642
"2016_1122_1201",0.097626177256501
"2016_1122_1211",0.0172627247444861
"2016_1122_1214",0.833028645065007
"2016_1122_1218",0.0396987951869479
"2016_1122_1221",0.499080251239713
"2016_1122_1231",0.011626429965254
"2016_1122_1233",0.0561216342469958
"2016_1122_1234",0.0135846765908506
"2016_1122_1235",0.00484724367314472
"2016_1122_1242",0.00637216454189665
"2016_1122_1246",0.00395559386820993
"2016_1122_1268",0.0305457855342619
"2016_1122_1274",0.0115941502067381
"2016_1122_1276",0.0228519728516395
"2016_1122_1277",0.0237171339717579
"2016_1122_1292",0.215655042189357
"2016_1122_1314",0.00489878599521672
"2016_1122_1320",0.0232037914571337
"2016_1122_1323",0.0179329911273767
"2016_1122_1328",0.0119655741275144
"2016_1122_1332",0.0100928583081083
"2016_1122_1333",0.0266563447661357
"2016_1122_1338",0.0102784250208343
"2016_1122_1344",0.0322430598313403
"2016_1122_1345",0.0350661071142065
"2016_1122_1355",0.104545852717366
"2016_1122_1371",0.00692177509122957
"2016_1122_1372",0.0257460615909567
"2016_1122_1380",0.653766242971751
"2016_1122_1386",0.0233524480712605
"2016_1122_1392",0.168106879216221
"2016_1122_1393",0.00921842503842477
"2016_1122_1396",0.0808909517307907
"2016_1122_1400",0.0106383135352076
"2016_1122_1401",0.0103947583258092
"2016_1122_1403",0.0349379978824447
"2016_1122_1409",0.0695783571671232
"2016_1122_1421",0.124125873598398
"2016_1122_1423",0.0847432568504405
"2016_1122_1425",0.0274484148093069
"2016_1122_1428",0.0138482853552286
"2016_1122_1433",0.016189847228649
"2016_1122_1435",0.0101949718364257
"2016_1122_1437",0.00341045039450572
"2016_1122_1438",0.00458137605547403
"2016_1122_1451",0.142253194054084
