"ID","Pred"
"2021_1101_1104",0.0946276892818152
"2021_1101_1111",0.956787185561101
"2021_1101_1116",0.168855909047208
"2021_1101_1124",0.0188545709841121
"2021_1101_1140",0.340736498737089
"2021_1101_1155",0.43165790854855
"2021_1101_1156",0.835060107531457
"2021_1101_1159",0.849371577634862
"2021_1101_1160",0.170947109933796
"2021_1101_1163",0.309309739804814
"2021_1101_1166",0.194312076130719
"2021_1101_1179",0.46998613585667
"2021_1101_1180",0.978308259020625
"2021_1101_1186",0.863137960084036
"2021_1101_1196",0.41995343735186
"2021_1101_1199",0.251095316837584
"2021_1101_1207",0.765664877155752
"2021_1101_1210",0.210295810370327
"2021_1101_1211",0.0284895170057318
"2021_1101_1213",0.915455014318063
"2021_1101_1216",0.964494308180781
"2021_1101_1222",0.131439292751476
"2021_1101_1228",0.122039268454878
"2021_1101_1233",0.98808813092648
"2021_1101_1234",0.12649010210727
"2021_1101_1242",0.242410074613736
"2021_1101_1251",0.861473229909757
"2021_1101_1260",0.127814322128827
"2021_1101_1261",0.398164403000176
"2021_1101_1268",0.345458051595926
"2021_1101_1276",0.0656784839774268
"2021_1101_1277",0.695786918802203
"2021_1101_1281",0.561586747249305
"2021_1101_1287",0.925442432203044
"2021_1101_1291",0.990926522888244
"2021_1101_1313",0.983151923006158
"2021_1101_1314",0.411292460666756
"2021_1101_1317",0.604814069284055
"2021_1101_1325",0.796283080025314
"2021_1101_1326",0.328264151257167
"2021_1101_1328",0.384322683755198
"2021_1101_1329",0.253702083149675
"2021_1101_1331",0.768240911143444
"2021_1101_1332",0.135515298156993
"2021_1101_1333",0.432605585777126
"2021_1101_1345",0.370042926282837
"2021_1101_1353",0.216354275380582
"2021_1101_1361",0.348452239747273
"2021_1101_1364",0.59098177006375
"2021_1101_1382",0.22735426117597
"2021_1101_1393",0.35525265436522
"2021_1101_1397",0.176141973945859
"2021_1101_1400",0.458641500657136
"2021_1101_1403",0.166274485593156
"2021_1101_1411",0.993025988534774
"2021_1101_1417",0.233988896553029
"2021_1101_1422",0.706925464856893
"2021_1101_1425",0.0732585406409977
"2021_1101_1429",0.686661423115993
"2021_1101_1433",0.419100481864401
"2021_1101_1437",0.190811279934887
"2021_1101_1438",0.263803550948035
"2021_1101_1439",0.6548593920152
"2021_1101_1452",0.291131407320225
"2021_1101_1455",0.607685941981234
"2021_1101_1457",0.829610605500446
"2021_1101_1458",0.211330829140277
"2021_1104_1111",0.995249622483304
"2021_1104_1116",0.657814085996016
"2021_1104_1124",0.153860260043474
"2021_1104_1140",0.830237545385593
"2021_1104_1155",0.877851021757305
"2021_1104_1156",0.979552759598402
"2021_1104_1159",0.981603125884564
"2021_1104_1160",0.661143867770889
"2021_1104_1163",0.809069800015237
"2021_1104_1166",0.695316713467919
"2021_1104_1179",0.893511824090719
"2021_1104_1180",0.997662233543124
"2021_1104_1186",0.983518966881636
"2021_1104_1196",0.872623957889251
"2021_1104_1199",0.760340370195085
"2021_1104_1207",0.968669090373062
"2021_1104_1210",0.715893513359621
"2021_1104_1211",0.217211624029792
"2021_1104_1213",0.990334338413876
"2021_1104_1216",0.996124650299473
"2021_1104_1222",0.588806377197493
"2021_1104_1228",0.568090970730633
"2021_1104_1233",0.998727580919348
"2021_1104_1234",0.578097960333709
"2021_1104_1242",0.751721377581582
"2021_1104_1251",0.983290151519991
"2021_1104_1260",0.581005358829929
"2021_1104_1261",0.862262050215937
"2021_1104_1268",0.833169827045517
"2021_1104_1276",0.39945807270284
"2021_1104_1277",0.955834492571541
"2021_1104_1281",0.923785619893088
"2021_1104_1287",0.99155773016694
"2021_1104_1291",0.999033256765304
"2021_1104_1313",0.998192231595089
"2021_1104_1314",0.868607303264856
"2021_1104_1317",0.935407883451076
"2021_1104_1325",0.97367475484455
"2021_1104_1326",0.822193373714084
"2021_1104_1328",0.855212783475841
"2021_1104_1329",0.76284870102112
"2021_1104_1331",0.969103560543243
"2021_1104_1332",0.597311756404899
"2021_1104_1333",0.878264520009763
"2021_1104_1345",0.847521540422575
"2021_1104_1353",0.723179018132587
"2021_1104_1361",0.834998595354129
"2021_1104_1364",0.93184303480949
"2021_1104_1382",0.735753809303637
