"ID","Pred"
"2019_1101_1113",0.380046068702969
"2019_1101_1120",0.0311887222889431
"2019_1101_1124",0.411050536293186
"2019_1101_1125",0.377419622259008
"2019_1101_1133",0.790317234249549
"2019_1101_1138",0.177364516474133
"2019_1101_1153",0.111111475599049
"2019_1101_1159",0.70579850837158
"2019_1101_1181",0.0287548590706088
"2019_1101_1192",0.871053219966108
"2019_1101_1196",0.102976874209044
"2019_1101_1199",0.153605801335181
"2019_1101_1205",0.660404485068006
"2019_1101_1209",0.275535273243073
"2019_1101_1211",0.00687494629112745
"2019_1101_1222",0.0971449408352782
"2019_1101_1233",0.790218831348032
"2019_1101_1234",0.163042920458474
"2019_1101_1235",0.120967642153827
"2019_1101_1242",0.148792688659394
"2019_1101_1243",0.0892342305835288
"2019_1101_1246",0.0570571184659576
"2019_1101_1251",0.475605698240793
"2019_1101_1257",0.0859279389133299
"2019_1101_1261",0.0908808981048563
"2019_1101_1266",0.197512198866103
"2019_1101_1268",0.131602393555402
"2019_1101_1276",0.0376186931119991
"2019_1101_1277",0.103144259916613
"2019_1101_1278",0.211060737169858
"2019_1101_1279",0.142780243756482
"2019_1101_1280",0.0836937266608902
"2019_1101_1285",0.701680627908935
"2019_1101_1293",0.359432730310397
"2019_1101_1295",0.781844249096945
"2019_1101_1297",0.481132841427637
"2019_1101_1300",0.966853699256738
"2019_1101_1305",0.274790197255811
"2019_1101_1308",0.265340449092468
"2019_1101_1314",0.047862159594539
"2019_1101_1318",0.443951654782477
"2019_1101_1326",0.230490553430767
"2019_1101_1328",0.126337837887867
"2019_1101_1330",0.419768468305754
"2019_1101_1332",0.188939857964791
"2019_1101_1341",0.832356332286635
"2019_1101_1345",0.0288579691778899
"2019_1101_1371",0.315671432846673
"2019_1101_1385",0.257278339280793
"2019_1101_1387",0.628941919766907
"2019_1101_1388",0.143055435159487
"2019_1101_1393",0.112172700418096
"2019_1101_1396",0.171246401221995
"2019_1101_1397",0.0287427327092001
"2019_1101_1403",0.114124781553188
"2019_1101_1414",0.597507834125878
"2019_1101_1416",0.0571200637680073
"2019_1101_1429",0.371233740592372
"2019_1101_1433",0.0726464075546769
"2019_1101_1436",0.325650980398902
"2019_1101_1437",0.208943668847676
"2019_1101_1438",0.0588846465322841
"2019_1101_1439",0.0557393867765854
"2019_1101_1449",0.131885660214476
"2019_1101_1458",0.12263400456798
"2019_1101_1459",0.136238017512617
"2019_1101_1463",0.68430172442152
"2019_1113_1120",0.0480105338572678
"2019_1113_1124",0.522299079976545
"2019_1113_1125",0.487094023658147
"2019_1113_1133",0.85516737183004
"2019_1113_1138",0.25248049137862
"2019_1113_1153",0.163753920078772
"2019_1113_1159",0.789837246630887
"2019_1113_1181",0.0443240109664551
"2019_1113_1192",0.913661383327361
"2019_1113_1196",0.152426188315252
"2019_1113_1199",0.221367341912756
"2019_1113_1205",0.752869802965717
"2019_1113_1209",0.373357995473319
"2019_1113_1211",0.0107282032837251
"2019_1113_1222",0.144244097307945
"2019_1113_1233",0.855093822626605
"2019_1113_1234",0.233817487139349
"2019_1113_1235",0.177348070849421
"2019_1113_1242",0.214970247919569
"2019_1113_1243",0.13306326728925
"2019_1113_1246",0.0865842572212506
"2019_1113_1251",0.586914607019022
"2019_1113_1257",0.128361905964671
"2019_1113_1261",0.135398487428117
"2019_1113_1266",0.278274554683747
"2019_1113_1268",0.191857618092143
"2019_1113_1276",0.0577019903204628
"2019_1113_1277",0.152660273125543
"2019_1113_1278",0.295324294080065
"2019_1113_1279",0.206933781116535
"2019_1113_1280",0.125175460512766
"2019_1113_1285",0.786539890305283
"2019_1113_1293",0.46780775331558
"2019_1113_1295",0.848813591446073
"2019_1113_1297",0.59227430701369
"2019_1113_1300",0.978584576113406
"2019_1113_1305",0.372484401399587
"2019_1113_1308",0.361349034443654
"2019_1113_1314",0.0729992729144255
"2019_1113_1318",0.555702863855255
"2019_1113_1326",0.319371070548222
"2019_1113_1328",0.184695303386982
"2019_1113_1330",0.531248175918665
"2019_1113_1332",0.267364832071027
"2019_1113_1341",0.886078877580944
"2019_1113_1345",0.0444803926561989
"2019_1113_1371",0.419492634989715
"2019_1113_1385",0.351766564044518
"2019_1113_1387",0.726425123139634
"2019_1113_1388",0.207302718596326
"2019_1113_1393",0.165224475513927
"2019_1113_1396",0.244541525942327
"2019_1113_1397",0.0443056183688534
"2019_1113_1403",0.167925166563644
"2019_1113_1414",0.699301000646019
"2019_1113_1416",0.0866767825264281
"2019_1113_1429",0.480497911949162
"2019_1113_1433",0.1093058439098
"2019_1113_1436",0.430688689197322
"2019_1113_1437",0.292675563110299
"2019_1113_1438",0.0892680000315355
"2019_1113_1439",0.084645812643174
"2019_1113_1449",0.192241869200412
"2019_1113_1458",0.179632377623875
"2019_1113_1459",0.198131445348181
"2019_1113_1463",0.772501753102771
"2019_1120_1124",0.954170575044822
"2019_1120_1125",0.947599966272322
"2019_1120_1133",0.991184411213299
"2019_1120_1138",0.865440734254415
"2019_1120_1153",0.788532527647957
"2019_1120_1159",0.986219239605087
"2019_1120_1181",0.468981928743362
"2019_1120_1192",0.995061994976545
"2019_1120_1196",0.773987097555516
"2019_1120_1199",0.844085327226413
"2019_1120_1205",0.983054088941618
"2019_1120_1209",0.918998952618063
"2019_1120_1211",0.171159418218426
"2019_1120_1222",0.762454271012329
"2019_1120_1233",0.991179222002585
"2019_1120_1234",0.853182231041306
"2019_1120_1235",0.804119277541391
"2019_1120_1242",0.839085385945424
"2019_1120_1243",0.745075718713847
"2019_1120_1246",0.643499923194737
"2019_1120_1251",0.964356202346767
"2019_1120_1257",0.737136835992114
"2019_1120_1261",0.748873643496625
"2019_1120_1266",0.880126013174275
"2019_1120_1268",0.818864883913862
