"ID","Pred"
"2016_1112_1114",0.445649894337739
"2016_1112_1122",0.967594876650239
"2016_1112_1124",0.472622605921277
"2016_1112_1138",0.915390021609205
"2016_1112_1139",0.62835116698537
"2016_1112_1143",0.674943725720073
"2016_1112_1151",0.763652814613081
"2016_1112_1153",0.448562285023119
"2016_1112_1160",0.819495135857188
"2016_1112_1163",0.350041877045289
"2016_1112_1167",0.908415141059091
"2016_1112_1173",0.759381154621601
"2016_1112_1181",0.18895386814875
"2016_1112_1192",0.972266572325831
"2016_1112_1195",0.958664755968118
"2016_1112_1201",0.815297077009199
"2016_1112_1211",0.503238529366017
"2016_1112_1214",0.988879071366769
"2016_1112_1218",0.794820695921503
"2016_1112_1221",0.98654947164671
"2016_1112_1231",0.227226194751243
"2016_1112_1233",0.82743220887373
"2016_1112_1234",0.223399831307507
"2016_1112_1235",0.324932530666523
"2016_1112_1242",0.094954621400189
"2016_1112_1246",0.316061674831423
"2016_1112_1268",0.283572767488883
"2016_1112_1274",0.246789189393889
"2016_1112_1276",0.540363824525016
"2016_1112_1277",0.322009523839491
"2016_1112_1292",0.849215646291634
"2016_1112_1314",0.0836860550387787
"2016_1112_1320",0.700576775560799
"2016_1112_1323",0.506513635272457
"2016_1112_1328",0.170320043692212
"2016_1112_1332",0.20656597966101
"2016_1112_1333",0.595135804033925
"2016_1112_1338",0.610116251930989
"2016_1112_1344",0.42258430004715
"2016_1112_1345",0.403740859086449
"2016_1112_1355",0.878750219459094
"2016_1112_1371",0.516486278547176
"2016_1112_1372",0.292671979714441
"2016_1112_1380",0.967635508480439
"2016_1112_1386",0.684534985309602
"2016_1112_1392",0.787700106946716
"2016_1112_1393",0.234714652398875
"2016_1112_1396",0.766276764708473
"2016_1112_1400",0.46292623068792
"2016_1112_1401",0.245319989151523
"2016_1112_1403",0.535325395399658
"2016_1112_1409",0.617203662847691
"2016_1112_1421",0.868914823502749
"2016_1112_1423",0.777353449203231
"2016_1112_1425",0.595159908118593
"2016_1112_1428",0.609635521559148
"2016_1112_1433",0.415962881639732
"2016_1112_1435",0.589550251788556
"2016_1112_1437",0.0420962571320246
"2016_1112_1438",0.0746795550768139
"2016_1112_1451",0.938587579338321
"2016_1112_1452",0.260444195502954
"2016_1112_1453",0.811813193704901
"2016_1112_1455",0.373748032861833
"2016_1112_1458",0.446281997622669
"2016_1112_1462",0.367414277188335
"2016_1112_1463",0.746991982835749
"2016_1114_1122",0.973498351699728
"2016_1114_1124",0.524373925854851
"2016_1114_1138",0.930117149860517
"2016_1114_1139",0.675319005980373
"2016_1114_1143",0.718659755292963
"2016_1114_1151",0.798991588281936
"2016_1114_1153",0.500177726551295
"2016_1114_1160",0.848144677840591
"2016_1114_1163",0.398513460005057
"2016_1114_1167",0.924255853981775
"2016_1114_1173",0.795187328987446
"2016_1114_1181",0.22276423249339
"2016_1114_1192",0.977338903111933
"2016_1114_1195",0.96613816195154
"2016_1114_1201",0.844486486232927
"2016_1114_1211",0.554815433481469
"2016_1114_1214",0.990941352356469
"2016_1114_1218",0.826557672142528
"2016_1114_1221",0.989038968491652
"2016_1114_1231",0.265641795795478
"2016_1114_1233",0.85504481844882
"2016_1114_1234",0.261387345106461
"2016_1114_1235",0.371916717293758
"2016_1114_1242",0.114315996247511
"2016_1114_1246",0.362451859988198
"2016_1114_1268",0.327477622471014
"2016_1114_1274",0.287282637192381
"2016_1114_1276",0.591217239719133
"2016_1114_1277",0.368801958749606
"2016_1114_1292",0.873873991334097
"2016_1114_1314",0.101006182606866
"2016_1114_1320",0.742162403692762
"2016_1114_1323",0.558049126850323
"2016_1114_1328",0.201625060535987
"2016_1114_1332",0.242585165308687
"2016_1114_1333",0.643922548374238
"2016_1114_1338",0.658134775704399
"2016_1114_1344",0.473778765516444
"2016_1114_1345",0.454449176927733
"2016_1114_1355",0.899152232496667
"2016_1114_1371",0.567868830162975
"2016_1114_1372",0.337322320102901
"2016_1114_1380",0.973531783820747
"2016_1114_1386",0.727481927128886
"2016_1114_1392",0.820289460010116
"2016_1114_1393",0.273947472703822
"2016_1114_1396",0.801325274989582
"2016_1114_1400",0.514651931252375
"2016_1114_1401",0.285663796722819
"2016_1114_1403",0.586309487828589
"2016_1114_1409",0.664828822599302
"2016_1114_1421",0.890766063068801
"2016_1114_1423",0.811150292109052
"2016_1114_1425",0.643945485615379
"2016_1114_1428",0.657680032993226
"2016_1114_1433",0.467003960533988
"2016_1114_1435",0.638601340605131
"2016_1114_1437",0.0512905429228611
"2016_1114_1438",0.0903193822293619
"2016_1114_1451",0.949499718325819
"2016_1114_1452",0.302279001754283
"2016_1114_1453",0.841446104153227
"2016_1114_1455",0.423364051793501
"2016_1114_1458",0.497871951059441
"2016_1114_1462",0.416749011908545
"2016_1114_1463",0.784117657042758
"2016_1122_1124",0.0288271532589613
"2016_1122_1138",0.263807985401935
"2016_1122_1139",0.0530295942928745
"2016_1122_1143",0.0643480767291588
"2016_1122_1151",0.0966725098585402
"2016_1122_1153",0.026235683939006
"2016_1122_1160",0.130716693919658
"2016_1122_1163",0.0175254105303339
"2016_1122_1167",0.247287454041175
"2016_1122_1173",0.0946378284326041
"2016_1122_1181",0.00765744857591371
"2016_1122_1192",0.537286667556633
"2016_1122_1195",0.43444417602881
"2016_1122_1201",0.127553701630302
"2016_1122_1211",0.0324642407717078
"2016_1122_1214",0.746527244989354
"2016_1122_1218",0.113715812933777
"2016_1122_1221",0.708400350214285
"2016_1122_1231",0.00964515209036376
"2016_1122_1233",0.13704769088922
"2016_1122_1234",0.00943798484424781
"2016_1122_1235",0.0156923902664809
"2016_1122_1242",0.00346299152196158
"2016_1122_1246",0.0150754438390799
"2016_1122_1268",0.0129404104953286
"2016_1122_1274",0.0107357929698453
"2016_1122_1276",0.0374795422906609
"2016_1122_1277",0.0154874046348377
"2016_1122_1292",0.157214014806768
"2016_1122_1314",0.00301584696573541
"2016_1122_1320",0.0719228023842806
"2016_1122_1323",0.032878300206404
"2016_1122_1328",0.00675343120239625
"2016_1122_1332",0.00854931543776075
"2016_1122_1333",0.0464272320389703
"2016_1122_1338",0.0492769403382594
"2016_1122_1344",0.0236665622745742
"2016_1122_1345",0.021935492869407
"2016_1122_1355",0.193579113977592
"2016_1122_1371",0.0341713634739325
"2016_1122_1372",0.0135195123592003
"2016_1122_1380",0.49755654715845
"2016_1122_1386",0.0670523447148797
"2016_1122_1392",0.109442350664662
"2016_1122_1393",0.0100563303529198
"2016_1122_1396",0.0979545131992569
"2016_1122_1400",0.0277565272875053
