"ID","Pred"
"2018_1104_1112",0.479879139911783
"2018_1104_1113",0.390224125745099
"2018_1104_1116",0.244880218497058
"2018_1104_1120",0.337370525051011
"2018_1104_1137",0.661734857545747
"2018_1104_1138",0.612853767994244
"2018_1104_1139",0.0760934069368144
"2018_1104_1153",0.19090592637612
"2018_1104_1155",0.313854545339682
"2018_1104_1158",0.913608363235767
"2018_1104_1166",0.266252189038606
"2018_1104_1168",0.859632196263889
"2018_1104_1172",0.649733491970529
"2018_1104_1181",0.0497142014286117
"2018_1104_1196",0.0864290352237023
"2018_1104_1199",0.308141759126225
"2018_1104_1209",0.740405287794236
"2018_1104_1211",0.243032865911544
"2018_1104_1222",0.285272550364129
"2018_1104_1233",0.905571823053394
"2018_1104_1242",0.0903681503018602
"2018_1104_1243",0.111540562938652
"2018_1104_1246",0.318727702985826
"2018_1104_1252",0.852670390638992
"2018_1104_1254",0.97701078370791
"2018_1104_1260",0.556693432126595
"2018_1104_1267",0.707018974838103
"2018_1104_1274",0.323347744926681
"2018_1104_1276",0.155349955272367
"2018_1104_1277",0.343192237698419
"2018_1104_1281",0.305303392011056
"2018_1104_1285",0.677980105918437
"2018_1104_1293",0.662842664101729
"2018_1104_1300",0.99566878806474
"2018_1104_1301",0.32177665234329
"2018_1104_1305",0.540969937431022
"2018_1104_1308",0.680008367675039
"2018_1104_1314",0.316449578809354
"2018_1104_1326",0.190962627495101
"2018_1104_1328",0.298307813310477
"2018_1104_1335",0.729451474600924
"2018_1104_1344",0.347009895800853
"2018_1104_1345",0.102337390679236
"2018_1104_1347",0.912068188214392
"2018_1104_1348",0.484118590380184
"2018_1104_1355",0.170548818285901
"2018_1104_1361",0.246209513686132
"2018_1104_1371",0.291953256119625
"2018_1104_1372",0.400556050539755
"2018_1104_1382",0.681811240023461
"2018_1104_1393",0.385752774886558
"2018_1104_1395",0.260463708190359
"2018_1104_1397",0.128529925083105
"2018_1104_1400",0.327154758599203
"2018_1104_1401",0.518218167046222
"2018_1104_1403",0.304352239446138
"2018_1104_1411",0.993465308549146
"2018_1104_1417",0.43271756512485
"2018_1104_1420",0.865028264366441
"2018_1104_1422",0.638601777763251
"2018_1104_1437",0.0544343385440993
"2018_1104_1438",0.179245611682498
"2018_1104_1439",0.295169181367814
"2018_1104_1452",0.0971828037019849
"2018_1104_1455",0.71403043078462
"2018_1104_1460",0.830618725106414
"2018_1104_1462",0.219691955158552
"2018_1112_1113",0.399795746115179
"2018_1112_1116",0.252362210313229
"2018_1112_1120",0.346382154344474
"2018_1112_1137",0.670641722641811
"2018_1112_1138",0.62231311260975
"2018_1112_1139",0.0789575779346548
"2018_1112_1153",0.197169405078555
"2018_1112_1155",0.322543788122356
"2018_1112_1158",0.916717819369306
"2018_1112_1166",0.274150100988721
"2018_1112_1168",0.864396038069717
"2018_1112_1172",0.658793423737008
"2018_1112_1181",0.0516409521906867
"2018_1112_1196",0.0896444941635929
"2018_1112_1199",0.316745852485017
"2018_1112_1209",0.748029440595769
"2018_1112_1211",0.250477136882308
"2018_1112_1222",0.293508978464259
"2018_1112_1233",0.908941705060139
"2018_1112_1242",0.0937151248136512
"2018_1112_1243",0.115572071257604
"2018_1112_1246",0.32748746836362
"2018_1112_1252",0.857631373837662
"2018_1112_1254",0.977893442311931
"2018_1112_1260",0.566554476197228
"2018_1112_1267",0.715246558939197
"2018_1112_1274",0.332172575292277
"2018_1112_1276",0.160678538343397
"2018_1112_1277",0.352276700600541
"2018_1112_1281",0.313864185062892
"2018_1112_1285",0.686661762967328
"2018_1112_1293",0.671734829652235
"2018_1112_1300",0.995838134183309
"2018_1112_1301",0.330579552633795
"2018_1112_1305",0.550898579173917
"2018_1112_1308",0.688660453623813
"2018_1112_1314",0.325176617953338
"2018_1112_1326",0.197227513040177
"2018_1112_1328",0.306759066384947
"2018_1112_1335",0.7372831838977
"2018_1112_1344",0.35614061879857
"2018_1112_1345",0.106075975416289
"2018_1112_1347",0.915227935490687
"2018_1112_1348",0.494127010591
"2018_1112_1355",0.176289921756507
"2018_1112_1361",0.253718473864515
"2018_1112_1371",0.300301526940199
"2018_1112_1372",0.410210611533356
"2018_1112_1382",0.69043677032913
"2018_1112_1393",0.395285816606571
"2018_1112_1395",0.268252689008426
"2018_1112_1397",0.133083513737533
"2018_1112_1400",0.336031891897393
"2018_1112_1401",0.52820974046707
"2018_1112_1403",0.312898374613696
"2018_1112_1411",0.993720265168417
"2018_1112_1417",0.442574985069559
"2018_1112_1420",0.869636745070086
"2018_1112_1422",0.647793559357291
"2018_1112_1437",0.0565331425213962
"2018_1112_1438",0.185214099571622
"2018_1112_1439",0.303569983808499
"2018_1112_1452",0.10075421702113
"2018_1112_1455",0.722138498718799
"2018_1112_1460",0.836179585816754
"2018_1112_1462",0.226635332382788
"2018_1113_1116",0.327346755093615
"2018_1113_1120",0.433118996726836
"2018_1113_1137",0.745912989749204
"2018_1113_1138",0.703750344190674
"2018_1113_1139",0.10999892392762
"2018_1113_1153",0.261490279138798
"2018_1113_1155",0.407028597131266
"2018_1113_1158",0.94072194196348
"2018_1113_1166",0.352555690338135
"2018_1113_1168",0.90186632544267
"2018_1113_1172",0.735705368383689
"2018_1113_1181",0.0727917961969152
"2018_1113_1196",0.124320187535002
"2018_1113_1199",0.400610048858019
"2018_1113_1209",0.81060918652267
"2018_1113_1211",0.325145159881143
"2018_1113_1222",0.374593833586662
"2018_1113_1233",0.935028259774581
"2018_1113_1242",0.129740989358308
"2018_1113_1243",0.158530413685129
"2018_1113_1246",0.412478764020072
"2018_1113_1252",0.896747604042174
"2018_1113_1254",0.984562073485767
"2018_1113_1260",0.653316718741956
"2018_1113_1267",0.783613019813596
"2018_1113_1274",0.417624708624796
"2018_1113_1276",0.216302573182037
"2018_1113_1277",0.439497084041731
"2018_1113_1281",0.397409185189471
"2018_1113_1285",0.759584314805306
"2018_1113_1293",0.746850578557631
"2018_1113_1300",0.997109596356412
"2018_1113_1301",0.415877078024185
"2018_1113_1305",0.638796694546324
"2018_1113_1308",0.761279565821912
"2018_1113_1314",0.409933754619489
"2018_1113_1326",0.261561167299985
"2018_1113_1328",0.389486386340708
"2018_1113_1335",0.801824799223115
"2018_1113_1344",0.443662394630489
"2018_1113_1345",0.146087632036435
"2018_1113_1347",0.939633203946868
"2018_1113_1348",0.584761313401904
"2018_1113_1355",0.235800024442394
"2018_1113_1361",0.328928708824576
"2018_1113_1371",0.3822476050643
"2018_1113_1372",0.500687123936459
"2018_1113_1382",0.762784278320546
"2018_1113_1393",0.485178457281393
"2018_1113_1395",0.345775112399687
"2018_1113_1397",0.181217204401323
"2018_1113_1400",0.421849705109522
"2018_1113_1401",0.617464993438436
"2018_1113_1403",0.396334792092622
"2018_1113_1411",0.99563590708155
"2018_1113_1417",0.533729993976027
"2018_1113_1420",0.905816697516311
"2018_1113_1422",0.72615433011571
"2018_1113_1437",0.0795196940923143
"2018_1113_1438",0.246833993982697
"2018_1113_1439",0.385916035321463
"2018_1113_1452",0.139070807871591
"2018_1113_1455",0.789337630116258
"2018_1113_1460",0.880367606425587
"2018_1113_1462",0.29701244561793
"2018_1116_1120",0.601231759090173
"2018_1116_1137",0.852792006934251
"2018_1116_1138",0.8241843349331
"2018_1116_1139",0.196073997389605
"2018_1116_1153",0.411322680988794
"2018_1116_1155",0.57529160776802
"2018_1116_1158",0.969056062548736
"2018_1116_1166",0.517970456407799
"2018_1116_1168",0.947741177718869
"2018_1116_1172",0.845991589043885
"2018_1116_1181",0.13414015182168
"2018_1116_1196",0.218846153015896
"2018_1116_1199",0.568764741229925
"2018_1116_1209",0.894136730676609
"2018_1116_1211",0.487380455161821
"2018_1116_1222",0.541697432555278
"2018_1116_1233",0.965985480612745
"2018_1116_1242",0.227318674486766
"2018_1116_1243",0.271017481472849
"2018_1116_1246",0.580788066664112
"2018_1116_1252",0.94486904538567
"2018_1116_1254",0.992116798128772
"2018_1116_1260",0.788079436666485
"2018_1116_1267",0.877243717634097
"2018_1116_1274",0.585939663723689
"2018_1116_1276",0.352605085012632
"2018_1116_1277",0.60743275331743
"2018_1116_1281",0.56548788500785
"2018_1116_1285",0.861778269185684
"2018_1116_1293",0.853412714058942
"2018_1116_1300",0.998533196000743
"2018_1116_1301",0.584194233018245
"2018_1116_1305",0.777279478262306
"2018_1116_1308",0.862882996979596
"2018_1116_1314",0.57822662855595
"2018_1116_1326",0.411411559755887
"2018_1116_1328",0.55731331070948
"2018_1116_1335",0.888694575599972
"2018_1116_1344",0.61145338518763
"2018_1116_1345",0.252393965023737
"2018_1116_1347",0.968470284706875
"2018_1116_1348",0.735378968130723
"2018_1116_1355",0.378455638147199
"2018_1116_1361",0.491676430301857
"2018_1116_1371",0.549764157925027
"2018_1116_1372",0.664293205570605
"2018_1116_1382",0.863861805597497
"2018_1116_1393",0.650317121455866
"2018_1116_1395",0.510517055608479
"2018_1116_1397",0.303986551684954
"2018_1116_1400",0.590141951406272
"2018_1116_1401",0.761067177169378
"2018_1116_1403",0.564384681558825
"2018_1116_1411",0.997783724062166
"2018_1116_1417",0.693144638428125
"2018_1116_1420",0.949947346686898
"2018_1116_1422",0.839556895256522
"2018_1116_1437",0.145647580764473
"2018_1116_1438",0.392734410744111
"2018_1116_1439",0.553599541387843
"2018_1116_1452",0.241716447011598
"2018_1116_1455",0.880867870361113
"2018_1116_1460",0.935574597939498
"2018_1116_1462",0.454667787097725
"2018_1120_1137",0.786775297643986
"2018_1120_1138",0.749112602874319
"2018_1120_1139",0.134459848067526
"2018_1120_1153",0.307981450573625
"2018_1120_1155",0.463167149764014
"2018_1120_1158",0.952260174897249
"2018_1120_1166",0.406329454224394
"2018_1120_1168",0.920327102846783
"2018_1120_1172",0.777720077939056
"2018_1120_1181",0.0898137693807264
"2018_1120_1196",0.151423952961034
"2018_1120_1199",0.456544926355353
"2018_1120_1209",0.843253440188022
"2018_1120_1211",0.377173678030617
"2018_1120_1222",0.429499118377589
"2018_1120_1233",0.947613028393499
"2018_1120_1242",0.157813589484815
"2018_1120_1243",0.191461823849657
"2018_1120_1246",0.468774759233382
"2018_1120_1252",0.916081708590712
"2018_1120_1254",0.987678769176935
"2018_1120_1260",0.703143962361527
"2018_1120_1267",0.819876482234725
"2018_1120_1274",0.474056341083075
"2018_1120_1276",0.257561630313476
"2018_1120_1277",0.496365211016599
"2018_1120_1281",0.45323508643988
"2018_1120_1285",0.798840927055151
"2018_1120_1293",0.787605038036079
"2018_1120_1300",0.997699047434618
"2018_1120_1301",0.472264061173407
"2018_1120_1305",0.689719704031524
"2018_1120_1308",0.800332130576229
"2018_1120_1314",0.466157998680299
"2018_1120_1326",0.308059684806867
"2018_1120_1328",0.445021265298217
"2018_1120_1335",0.835676233208907
"2018_1120_1344",0.500588134065835
"2018_1120_1345",0.17697793261684
"2018_1120_1347",0.951372400865644
"2018_1120_1348",0.638997163520582
"2018_1120_1355",0.279452006086716
"2018_1120_1361",0.381220653660809
"2018_1120_1371",0.43748996837172
"2018_1120_1372",0.557596309313889
"2018_1120_1382",0.801654819726704
"2018_1120_1393",0.542239187519966
"2018_1120_1395",0.399152260666321
"2018_1120_1397",0.217642403549995
"2018_1120_1400",0.478383281131838
"2018_1120_1401",0.669841031603111
"2018_1120_1403",0.452123007161354
"2018_1120_1411",0.996524845820906
"2018_1120_1417",0.589957370909078
"2018_1120_1420",0.923597292047325
"2018_1120_1422",0.769211067197736
"2018_1120_1437",0.0979487512702145
"2018_1120_1438",0.291748796688206
"2018_1120_1439",0.44130982331589
"2018_1120_1452",0.16877064411273
"2018_1120_1455",0.824856153031105
"2018_1120_1460",0.902435176819702
"2018_1120_1462",0.346852991957397
"2018_1137_1138",0.437286014902086
"2018_1137_1139",0.038859903159809
"2018_1137_1153",0.103805147761501
"2018_1137_1155",0.183371838725016
"2018_1137_1158",0.838485618621127
"2018_1137_1166",0.151198819060746
"2018_1137_1168",0.750396972163686
"2018_1137_1172",0.476607109241363
"2018_1137_1181",0.0250385810913277
"2018_1137_1196",0.044381109834611
"2018_1137_1199",0.17941307425273
"2018_1137_1209",0.583356665012124
"2018_1137_1211",0.136151281469019
"2018_1137_1222",0.163835276944516
"2018_1137_1233",0.824800931931243
"2018_1137_1242",0.0465013818023895
"2018_1137_1243",0.0580521290005827
"2018_1137_1246",0.186770493688261
"2018_1137_1252",0.739658212094544
"2018_1137_1254",0.954260069039693
"2018_1137_1260",0.381365891729246
"2018_1137_1267",0.542259386293928
"2018_1137_1274",0.190011260776221
"2018_1137_1276",0.0828112076109155
"2018_1137_1277",0.204141422436162
"2018_1137_1281",0.177456321797496
"2018_1137_1285",0.508248437221889
"2018_1137_1293",0.491120954309086
"2018_1137_1300",0.99121651195535
"2018_1137_1301",0.188907158987053
"2018_1137_1305",0.366500373161939
"2018_1137_1308",0.510574018390992
"2018_1137_1314",0.1851791740873
"2018_1137_1326",0.103839299154377
"2018_1137_1328",0.172662081683804
"2018_1137_1335",0.569627983290674
"2018_1137_1344",0.20689953708858
"2018_1137_1345",0.0529990024909172
"2018_1137_1347",0.835846803588231
"2018_1137_1348",0.315386647631775
"2018_1137_1355",0.0916834921823357
"2018_1137_1361",0.138185926808805
"2018_1137_1371",0.168341914827054
"2018_1137_1372",0.247003766038858
"2018_1137_1382",0.512647346011566
"2018_1137_1393",0.235644499320134
"2018_1137_1395",0.147409152604864
"2018_1137_1397",0.0675134653970357
"2018_1137_1400",0.192695468641496
"2018_1137_1401",0.345562416393665
"2018_1137_1403",0.176802100177973
"2018_1137_1411",0.986778041155578
"2018_1137_1417",0.272439628676465
"2018_1137_1420",0.758814118377353
"2018_1137_1422",0.464507974711645
"2018_1137_1437",0.0274836386403963
"2018_1137_1438",0.0968281767482245
"2018_1137_1439",0.170524160997382
"2018_1137_1452",0.0501905706869378
"2018_1137_1455",0.550708145684469
"2018_1137_1460",0.706513519042406
"2018_1137_1462",0.121428648812123
"2018_1138_1139",0.0475866814809952
"2018_1138_1153",0.125216603364637
"2018_1138_1155",0.217217314303871
"2018_1138_1158",0.865147018114988
"2018_1138_1166",0.180417970323143
"2018_1138_1168",0.787921444932794
"2018_1138_1172",0.529483537295674
"2018_1138_1181",0.0307608391225748
"2018_1138_1196",0.0542777670367857
"2018_1138_1199",0.212718199420252
"2018_1138_1209",0.633736279204104
"2018_1138_1211",0.163020996882185
"2018_1138_1222",0.194935593933807
"2018_1138_1233",0.853326129752085
"2018_1138_1242",0.0568427201991913
"2018_1138_1243",0.0707715522426553
"2018_1138_1246",0.221073449538659
"2018_1138_1252",0.778320184376019
"2018_1138_1254",0.962661454607068
"2018_1138_1260",0.4324054422631
"2018_1138_1267",0.594151122060727
"2018_1138_1274",0.224744934655736
"2018_1138_1276",0.100377344862691
"2018_1138_1277",0.240690525668352
"2018_1138_1281",0.210491383317872
"2018_1138_1285",0.560873482846463
"2018_1138_1293",0.543934187161406
"2018_1138_1300",0.992880483201426
"2018_1138_1301",0.223494694206176
"2018_1138_1305",0.41689112550068
"2018_1138_1308",0.563164095546174
"2018_1138_1314",0.219268665577802
"2018_1138_1326",0.125256814480231
"2018_1138_1328",0.205027115025512
"2018_1138_1335",0.620587957291734
"2018_1138_1344",0.243791182535761
"2018_1138_1345",0.0646873010590338
"2018_1138_1347",0.862872558255237
"2018_1138_1348",0.362774113355308
"2018_1138_1355",0.110904074327434
"2018_1138_1361",0.165380309953074
"2018_1138_1371",0.20009299699886
"2018_1138_1372",0.288445553766658
"2018_1138_1382",0.565204357955217
"2018_1138_1393",0.275878701866133
"2018_1138_1395",0.176047846846019
"2018_1138_1397",0.0821251616437127
"2018_1138_1400",0.227781826639483
"2018_1138_1401",0.394868765093586
"2018_1138_1403",0.209746428467658
"2018_1138_1411",0.989273751135622
"2018_1138_1417",0.316356057764817
"2018_1138_1420",0.795418175204975
"2018_1138_1422",0.517368953476096
"2018_1138_1437",0.0337453435875019
"2018_1138_1438",0.116988381673774
"2018_1138_1439",0.202586576208472
"2018_1138_1452",0.0612995947969244
"2018_1138_1455",0.602344467578634
"2018_1138_1460",0.748423487915084
"2018_1138_1462",0.145883501093333
"2018_1139_1153",0.733419578214482
"2018_1139_1155",0.84211057856607
"2018_1139_1158",0.991955483248976
"2018_1139_1166",0.808834527042072
"2018_1139_1168",0.986189438969071
"2018_1139_1172",0.955809312471902
"2018_1139_1181",0.378882123762721
"2018_1139_1196",0.524515082070576
"2018_1139_1199",0.838533285148358
"2018_1139_1209",0.970808524085959
"2018_1139_1211",0.789190565778711
"2018_1139_1222",0.823133059304966
"2018_1139_1233",0.991136437952789
"2018_1139_1242",0.536691009568139
"2018_1139_1243",0.594132528781592
"2018_1139_1246",0.845083800084156
"2018_1139_1252",0.985397856547771
"2018_1139_1254",0.997986065097204
"2018_1139_1260",0.936071676541873
"2018_1139_1267",0.965680723068856
"2018_1139_1274",0.847838442891184
"2018_1139_1276",0.681990474959082
"2018_1139_1277",0.859008083701304
"2018_1139_1281",0.836717845317173
"2018_1139_1285",0.960859897157603
"2018_1139_1293",0.958200167262961
"2018_1139_1300",0.999627068822813
"2018_1139_1301",0.8469085708545
"2018_1139_1305",0.932164548188772
"2018_1139_1308",0.96120836808231
"2018_1139_1314",0.843702657886989
"2018_1139_1326",0.733491335742114
"2018_1139_1328",0.832131208290266
"2018_1139_1335",0.969171971438884
"2018_1139_1344",0.861041541732237
"2018_1139_1345",0.570687632627086
"2018_1139_1347",0.991799529821616
"2018_1139_1348",0.916263527892483
"2018_1139_1355",0.705667425970407
"2018_1139_1361",0.792036484148643
"2018_1139_1371",0.827820669485398
"2018_1139_1372",0.886253187100116
"2018_1139_1382",0.961516585394991
"2018_1139_1393",0.879846312238904
"2018_1139_1395",0.804178318978243
"2018_1139_1397",0.632313962498229
"2018_1139_1400",0.850062887835588
"2018_1139_1401",0.926155549786238
"2018_1139_1403",0.836103691201103
"2018_1139_1411",0.999436201911945
"2018_1139_1417",0.898931137489846
"2018_1139_1420",0.986795083664626
"2018_1139_1422",0.9537119124044
"2018_1139_1437",0.401645926919582
"2018_1139_1438",0.718029762604491
"2018_1139_1439",0.830019756678268
"2018_1139_1452",0.556569282580063
"2018_1139_1455",0.966792771029216
"2018_1139_1460",0.982811808328586
"2018_1139_1462",0.766510983799166
