"ID","Pred"
"2017_1112_1116",0.560588011960643
"2017_1112_1124",0.508341700838945
"2017_1112_1137",0.656783439863313
"2017_1112_1139",0.41831652911016
"2017_1112_1153",0.258739312394622
"2017_1112_1166",0.180487725430735
"2017_1112_1173",0.808927791233449
"2017_1112_1181",0.161161446702774
"2017_1112_1190",0.820777486868109
"2017_1112_1195",0.816327028862864
"2017_1112_1196",0.0990259502031645
"2017_1112_1199",0.380095843342604
"2017_1112_1211",0.128609037320235
"2017_1112_1233",0.8722625388
"2017_1112_1235",0.279909501440531
"2017_1112_1240",0.912540856817597
"2017_1112_1242",0.183198815736969
"2017_1112_1243",0.160348605681088
"2017_1112_1245",0.926994132850169
"2017_1112_1246",0.154506674296081
"2017_1112_1257",0.254870425161412
"2017_1112_1266",0.175122911170231
"2017_1112_1268",0.522906541293747
"2017_1112_1274",0.289839602700331
"2017_1112_1276",0.101820894252171
"2017_1112_1277",0.486182328214274
"2017_1112_1278",0.429004629162663
"2017_1112_1291",0.867793247313583
"2017_1112_1292",0.620190644487433
"2017_1112_1297",0.921667258211352
"2017_1112_1300",0.944488489253708
"2017_1112_1305",0.69140866098738
"2017_1112_1308",0.889678009522094
"2017_1112_1309",0.895298572678782
"2017_1112_1314",0.0991624448993676
"2017_1112_1315",0.927647733738938
"2017_1112_1321",0.575559199149853
"2017_1112_1323",0.136656383196945
"2017_1112_1329",0.150947244169398
"2017_1112_1332",0.388739409660488
"2017_1112_1343",0.543400640295177
"2017_1112_1344",0.367740256070412
"2017_1112_1345",0.232129505312674
"2017_1112_1348",0.387981742826985
"2017_1112_1355",0.864412558990598
"2017_1112_1371",0.695195013954503
"2017_1112_1374",0.206999157236926
"2017_1112_1376",0.5187633279102
"2017_1112_1388",0.235926890080796
"2017_1112_1407",0.902171050523049
"2017_1112_1411",0.924522781103017
"2017_1112_1413",0.939579573293262
"2017_1112_1417",0.218394742920258
"2017_1112_1423",0.68516483790641
"2017_1112_1425",0.649322620362081
"2017_1112_1433",0.64328803983457
"2017_1112_1435",0.19105182534966
"2017_1112_1436",0.561393279273139
"2017_1112_1437",0.132871705851212
"2017_1112_1438",0.123031496595394
"2017_1112_1439",0.55796750105687
"2017_1112_1448",0.268643748882398
"2017_1112_1452",0.0892003651875748
"2017_1112_1455",0.241824981061146
"2017_1112_1457",0.925706650707185
"2017_1112_1458",0.31329928691908
"2017_1112_1462",0.379449391201012
"2017_1116_1124",0.437663059859232
"2017_1116_1137",0.59024322917398
"2017_1116_1139",0.351213406287434
"2017_1116_1153",0.208077472743746
"2017_1116_1166",0.142208305516777
"2017_1116_1173",0.761157594234265
"2017_1116_1181",0.126348964340857
"2017_1116_1190",0.775146359558018
"2017_1116_1195",0.769880476649825
"2017_1116_1196",0.0764127095051905
"2017_1116_1199",0.315795239570091
"2017_1116_1211",0.0999900244713363
"2017_1116_1233",0.837138804959342
"2017_1116_1235",0.226368349748063
"2017_1116_1240",0.88705833967292
"2017_1116_1242",0.144445751027787
"2017_1116_1243",0.125685397217337
"2017_1116_1245",0.905285706100967
"2017_1116_1246",0.120924463924316
"2017_1116_1257",0.204756870625668
"2017_1116_1266",0.13778999947294
"2017_1116_1268",0.452064821155114
"2017_1116_1274",0.235018944580687
"2017_1116_1276",0.0786251068339986
"2017_1116_1277",0.415977939838391
"2017_1116_1278",0.361251787423557
"2017_1116_1291",0.831677746421326
