"ID","Pred"
"2019_1101_1113",0.236222675635181
"2019_1101_1120",0.00857980289817819
"2019_1101_1124",0.0918645200333548
"2019_1101_1125",0.142049257804086
"2019_1101_1133",0.699695335020203
"2019_1101_1138",0.0482861569102547
"2019_1101_1153",0.0647565836420184
"2019_1101_1159",0.468159854551192
"2019_1101_1181",0.00738814506740671
"2019_1101_1192",0.655034009980225
"2019_1101_1196",0.0289058113602925
"2019_1101_1199",0.0276040893929899
"2019_1101_1205",0.536378960772221
"2019_1101_1209",0.217632586130675
"2019_1101_1211",0.0102153703534154
"2019_1101_1222",0.0575624699327227
"2019_1101_1233",0.65911233787861
"2019_1101_1234",0.0913272802092897
"2019_1101_1235",0.0240259873553565
"2019_1101_1242",0.0269549669745347
"2019_1101_1243",0.032651578884325
"2019_1101_1246",0.0198356471433282
"2019_1101_1251",0.138358241335678
"2019_1101_1257",0.112150464324316
"2019_1101_1261",0.0481091685434777
"2019_1101_1266",0.16793256847428
"2019_1101_1268",0.138667061544629
"2019_1101_1276",0.0122468232205135
"2019_1101_1277",0.0107840671218749
"2019_1101_1278",0.128848799966446
"2019_1101_1279",0.111342535731672
"2019_1101_1280",0.0443232899702708
"2019_1101_1285",0.474518088222392
"2019_1101_1293",0.0882253731429121
"2019_1101_1295",0.779292813419956
"2019_1101_1297",0.395772165621053
"2019_1101_1300",0.966192384907313
"2019_1101_1305",0.0602264074620262
"2019_1101_1308",0.278004572607506
"2019_1101_1314",0.0257210908842897
"2019_1101_1318",0.283039754722669
"2019_1101_1326",0.129034415059151
"2019_1101_1328",0.084962505447421
"2019_1101_1330",0.588260282611186
"2019_1101_1332",0.0400553025540344
"2019_1101_1341",0.559518631751594
"2019_1101_1345",0.0258179333885274
"2019_1101_1371",0.134336023175993
"2019_1101_1385",0.202048021694068
"2019_1101_1387",0.505923543882875
"2019_1101_1388",0.137429953389769
"2019_1101_1393",0.0682591209781938
"2019_1101_1396",0.215654533233916
"2019_1101_1397",0.019723832456416
"2019_1101_1403",0.00379243492834696
"2019_1101_1414",0.384756038180529
"2019_1101_1416",0.144103132545327
"2019_1101_1429",0.233408306259641
"2019_1101_1433",0.119731132619765
"2019_1101_1436",0.45793134719207
"2019_1101_1437",0.0704512694174685
"2019_1101_1438",0.00456809088565564
"2019_1101_1439",0.021049924444395
"2019_1101_1449",0.038086958319258
"2019_1101_1458",0.0194854103569669
"2019_1101_1459",0.0361858523845204
"2019_1101_1463",0.412311974628476
"2019_1113_1120",0.0269278629717423
"2019_1113_1124",0.244410722838205
"2019_1113_1125",0.346164440692843
"2019_1113_1133",0.881663514569537
"2019_1113_1138",0.139591299665771
"2019_1113_1153",0.181273875558397
"2019_1113_1159",0.737864312555551
"2019_1113_1181",0.0232475802146925
"2019_1113_1192",0.858595358619012
"2019_1113_1196",0.0869109041453713
"2019_1113_1199",0.0832208823927466
"2019_1113_1205",0.787212512157677
"2019_1113_1209",0.470762052875535
"2019_1113_1211",0.0319484076496662
"2019_1113_1222",0.163396839434593
"2019_1113_1233",0.860778598943451
"2019_1113_1234",0.243220296218916
"2019_1113_1235",0.0729746316983253
"2019_1113_1242",0.0813733519679761
"2019_1113_1243",0.09741921903627
"2019_1113_1246",0.0607788707651678
"2019_1113_1251",0.339266987929651
"2019_1113_1257",0.287710423193024
"2019_1113_1261",0.139128565480801
"2019_1113_1266",0.392236675145549
"2019_1113_1268",0.339847372132861
"2019_1113_1276",0.038135227008025
"2019_1113_1277",0.0336858208255919
"2019_1113_1278",0.321094802083496
"2019_1113_1279",0.286045233161202
"2019_1113_1280",0.12915187368606
"2019_1113_1285",0.742769809272544
"2019_1113_1293",0.236300986057979
"2019_1113_1295",0.918637777716117
"2019_1113_1297",0.676846751193615
"2019_1113_1300",0.989176014557583
"2019_1113_1305",0.170074802008228
"2019_1113_1308",0.551825597880668
"2019_1113_1314",0.0778477418528373
"2019_1113_1318",0.557987356808949
"2019_1113_1326",0.321455168022806
"2019_1113_1328",0.228936837186055
"2019_1113_1330",0.820421966229714
"2019_1113_1332",0.117721742496284
"2019_1113_1341",0.802443927916513
"2019_1113_1345",0.0781251086698244
"2019_1113_1371",0.331652243328689
"2019_1113_1385",0.447417106842394
"2019_1113_1387",0.766047510108123
"2019_1113_1388",0.337518758230367
"2019_1113_1393",0.189799601478442
"2019_1113_1396",0.467859135690973
"2019_1113_1397",0.0604504910433215
"2019_1113_1403",0.0120268186041928
"2019_1113_1414",0.666638723414099
"2019_1113_1416",0.3499657415824
"2019_1113_1429",0.49331685724867
"2019_1113_1433",0.303106604611913
"2019_1113_1436",0.729829452673591
"2019_1113_1437",0.195077807079227
"2019_1113_1438",0.0144621804172881
"2019_1113_1439",0.0643350524856092
"2019_1113_1449",0.112383636354463
"2019_1113_1458",0.0597497711878902
"2019_1113_1459",0.10718726491968
"2019_1113_1463",0.691686328575984
"2019_1120_1124",0.920384175188823
"2019_1120_1125",0.949802277367224
"2019_1120_1133",0.996258441523621
"2019_1120_1138",0.852900979514433
"2019_1120_1153",0.88780219328817
"2019_1120_1159",0.990157203166898
"2019_1120_1181",0.459636517710774
"2019_1120_1192",0.995412848376041
"2019_1120_1196",0.772815200876624
"2019_1120_1199",0.764382370109045
"2019_1120_1205",0.992493345495825
"2019_1120_1209",0.969502571715163
"2019_1120_1211",0.541172333315631
