"ID","Pred"
"2018_1104_1112",0.534992579097795
"2018_1104_1113",0.518601130541486
"2018_1104_1116",0.508290890070964
"2018_1104_1120",0.375071501674253
"2018_1104_1137",0.870727016948726
"2018_1104_1138",0.732073255444925
"2018_1104_1139",0.479283211663155
"2018_1104_1153",0.11171571343749
"2018_1104_1155",0.257779949112426
"2018_1104_1158",0.79458437574577
"2018_1104_1166",0.503816456441869
"2018_1104_1168",0.952725587804122
"2018_1104_1172",0.57919268407144
"2018_1104_1181",0.132169068760339
"2018_1104_1196",0.35600038115938
"2018_1104_1199",0.371439653859531
"2018_1104_1209",0.727824732872437
"2018_1104_1211",0.342051639000386
"2018_1104_1222",0.50077334910606
"2018_1104_1233",0.81281685784864
"2018_1104_1242",0.176715073295105
"2018_1104_1243",0.41484358697837
"2018_1104_1246",0.330462218400081
"2018_1104_1252",0.956495894437551
"2018_1104_1254",0.988857359009164
"2018_1104_1260",0.395925977802949
"2018_1104_1267",0.707313790932581
"2018_1104_1274",0.522142090254326
"2018_1104_1276",0.141281395364695
"2018_1104_1277",0.318158342007812
"2018_1104_1281",0.712143717732931
"2018_1104_1285",0.75530683080671
"2018_1104_1293",0.713639417271767
"2018_1104_1300",0.994087827561067
"2018_1104_1301",0.4617403152166
"2018_1104_1305",0.325457712267177
"2018_1104_1308",0.765643132696358
"2018_1104_1314",0.300144660420105
"2018_1104_1326",0.377335414460091
"2018_1104_1328",0.556211832997045
"2018_1104_1335",0.949683527060889
"2018_1104_1344",0.606395274386381
"2018_1104_1345",0.199742926105303
"2018_1104_1347",0.938261988896754
"2018_1104_1348",0.439125441293661
"2018_1104_1355",0.918558242948759
"2018_1104_1361",0.727369745160474
"2018_1104_1371",0.476871873630218
"2018_1104_1372",0.874661076613034
"2018_1104_1382",0.616273561239623
"2018_1104_1393",0.539148983383072
"2018_1104_1395",0.475599296228725
"2018_1104_1397",0.241243347639789
"2018_1104_1400",0.450277846320181
"2018_1104_1401",0.513443083073321
"2018_1104_1403",0.177329961091499
"2018_1104_1411",0.95951473837329
"2018_1104_1417",0.723638143778347
"2018_1104_1420",0.877696400704941
"2018_1104_1422",0.840185895922301
"2018_1104_1437",0.0416030585532908
"2018_1104_1438",0.0508869885611861
"2018_1104_1439",0.368122939893231
"2018_1104_1452",0.333854574354223
"2018_1104_1455",0.607478857632034
"2018_1104_1460",0.919554381932049
"2018_1104_1462",0.519934512427086
"2018_1112_1113",0.48080164970921
"2018_1112_1116",0.470508409763032
"2018_1112_1120",0.340337490325717
"2018_1112_1137",0.852724577012652
"2018_1112_1138",0.701383973635238
"2018_1112_1139",0.441719940554942
"2018_1112_1153",0.0975626518704358
"2018_1112_1155",0.229911763470619
"2018_1112_1158",0.76879396499735
"2018_1112_1166",0.466051331229504
"2018_1112_1168",0.945426497654566
"2018_1112_1172",0.541948688121817
"2018_1112_1181",0.115762497379697
"2018_1112_1196",0.322122129372991
"2018_1112_1199",0.336860678645663
"2018_1112_1209",0.696850326933929
"2018_1112_1211",0.308864168135875
"2018_1112_1222",0.463023468246906
"2018_1112_1233",0.788706860016771
"2018_1112_1242",0.155771406272688
"2018_1112_1243",0.378658129009594
"2018_1112_1246",0.29789010174238
"2018_1112_1252",0.949748228769262
"2018_1112_1254",0.987061190679977
"2018_1112_1260",0.360374397621805
"2018_1112_1267",0.675047332144673
"2018_1112_1274",0.484344188489346
"2018_1112_1276",0.123905181253353
"2018_1112_1277",0.286280420448822
"2018_1112_1281",0.680168954516843
"2018_1112_1285",0.726283783292833
"2018_1112_1293",0.681756549633503
"2018_1112_1300",0.9931289402979
"2018_1112_1301",0.424431277065316
"2018_1112_1305",0.293162883532839
"2018_1112_1308",0.737419862403162
"2018_1112_1314",0.269358610881363
"2018_1112_1326",0.342506655445786
"2018_1112_1328",0.518624334114326
"2018_1112_1335",0.941943369459147
"2018_1112_1344",0.569770490060429
"2018_1112_1345",0.176655688699925
"2018_1112_1347",0.928896407609482
"2018_1112_1348",0.402278038294162
"2018_1112_1355",0.906501486856003
"2018_1112_1361",0.696365161426983
"2018_1112_1371",0.43933813760456
"2018_1112_1372",0.857116589345034
"2018_1112_1382",0.57993120974929
"2018_1112_1393",0.501411764638258
"2018_1112_1395",0.438081843845525
"2018_1112_1397",0.214645901837862
"2018_1112_1400",0.413184024577154
"2018_1112_1401",0.475648093406965
"2018_1112_1403",0.156327257228197
"2018_1112_1411",0.953212403799571
"2018_1112_1417",0.692388658644929
"2018_1112_1420",0.860509028219346
"2018_1112_1422",0.818815336415691
"2018_1112_1437",0.0359727311389677
"2018_1112_1438",0.044057984475535
"2018_1112_1439",0.333688814425492
"2018_1112_1452",0.301098458269606
"2018_1112_1455",0.570883549954953
"2018_1112_1460",0.907630266210446
"2018_1112_1462",0.482135180244163
